The,DT,O
measured,JJ,O
room,NN,B-Condition
temperature,NN,I-Condition
ionic,JJ,B-Property
conductivity,NN,I-Property
of,IN,O
Na3TiP3O9N,NNP,B-Composition
is,VBZ,O
substantial,JJ,O
(,(,O
4,CD,B-Property
-,:,I-Property
10(-)S,JJ,I-Property
/,NNP,I-Property
cm,NN,I-Property
),),O
",",",",O
though,IN,O
both,DT,O
the,DT,O
strong,JJ,B-Property
temperature,NN,I-Property
dependence,NN,I-Property
of,IN,O
Na,NNP,B-Property
ion,NN,I-Property
thermal,NN,I-Property
parameters,NNS,I-Property
and,CC,O
the,DT,O
observed,JJ,O
activation,NN,B-Property
energy,NN,I-Property
of,IN,O
0.54,CD,B-Property
eV,JJ,I-Property
suggest,VBP,O
that,IN,O
much,JJ,O
higher,JJR,B-Property
ionic,JJ,I-Property
conductivities,NNS,I-Property
can,MD,O
be,VB,O
achieved,VBN,O
with,IN,O
minimal,JJ,B-Processing
heating,NN,I-Processing
.,.,O
 , , 
3,CD,B-Property
:,:,I-Property
1,CD,I-Property
Na3TiP3O9N,NNP,B-Composition
should,MD,O
have,VB,O
much,JJ,O
higher,JJR,O
Na,NNP,B-Property
-,:,I-Property
ion,NN,I-Property
mobility,NN,I-Property
than,IN,O
2,CD,B-Property
:,:,I-Property
2,CD,I-Property
Na2Fe2P3O9N,NNP,B-Composition
.,.,O
 , , 
The,DT,O
room,NN,B-Condition
temperature,NN,I-Condition
mobility,NN,B-Property
of,IN,O
Na,NNP,B-Composition
in,IN,O
Na2Fe2P3O9N,NNP,B-Composition
is,VBZ,O
poor,JJ,O
.,.,O
 , , 
When,WRB,O
nitrogen,NN,B-Composition
is,VBZ,O
present,JJ,O
in,IN,O
the,DT,O
form,NN,O
of,IN,O
nitridophosphate,NN,B-Feature
(,(,O
PO3N,NNP,B-Composition
),),O
groups,NNS,O
",",",",O
inductive,JJ,O
effects,NNS,O
allow,VBP,O
high,JJ,O
voltages,NNS,B-Property
suitable,JJ,O
for,IN,O
cathodes,NNS,B-Application
to,TO,O
be,VB,O
realized,VBN,O
.,.,O
 , , 
The,DT,O
2,CD,B-Property
:,:,I-Property
2,CD,I-Property
cubic,JJ,B-Feature
nitridophosphate,JJ,I-Feature
Na2Fe2P3O9N,NNP,B-Composition
can,MD,O
effectively,RB,O
serve,VB,O
as,IN,O
a,DT,O
Li,NNP,B-Application
-,:,I-Application
ion,NN,I-Application
battery,NN,I-Application
at,IN,O
room,NN,B-Condition
temperature,NN,I-Condition
at,IN,O
voltages,NNS,B-Property
above,IN,O
3,CD,B-Property
V,NNP,I-Property
(,(,O
vs,JJ,O
Li+,NNP,B-Composition
/,NNP,I-Composition
Li,NNP,I-Composition
),),O
after,IN,O
Li,NNP,B-Property
-,:,I-Property
ion,NN,I-Property
exchange,NN,I-Property
with,IN,O
the,DT,O
theoretical,JJ,B-Property
capacity,NN,I-Property
of,IN,O
this,DT,O
compound,NN,O
(,(,O
144,CD,B-Property
mAh,NN,I-Property
/,NNP,I-Property
g,NN,I-Property
),),O
mostly,RB,O
realized,VBN,O
",",",",O
though,IN,O
higher,JJR,B-Condition
temperatures,NNS,I-Condition
(,(,O
300,CD,B-Condition
<nUm>,NN,I-Condition
),),O
are,VBP,O
necessary,JJ,O
to,TO,O
effectively,RB,O
remove,VB,O
Na,NNP,B-Composition
ions,NNS,I-Composition
from,IN,O
the,DT,O
framework,NN,O
during,IN,O
the,DT,O
initial,JJ,O
ion,NN,B-Property
exchange,NN,I-Property
process,NN,O
due,JJ,O
to,TO,O
the,DT,O
low,JJ,O
room,NN,B-Condition
temperature,NN,I-Condition
mobility,NN,B-Property
of,IN,O
Na,NNP,B-Composition
in,IN,O
this,DT,O
compound,NN,O
.,.,O
 , , 
The,DT,O
fully,RB,O
charged,VBN,O
state,NN,O
of,IN,O
Na3TiP3O9N,NNP,B-Composition
contains,NNS,O
Ti4+,NNP,B-Composition
",",",",O
an,DT,O
oxidation,NN,B-Property
state,NN,I-Property
which,WDT,O
is,VBZ,O
very,RB,O
resistant,JJ,O
to,TO,O
oxygen,VB,O
loss,NN,O
(,(,O
in,IN,O
sharp,JJ,O
contrast,NN,O
to,TO,O
tetravalent,VB,O
3d,CD,O
transition,NN,B-Feature
metals,NNS,I-Feature
such,JJ,O
as,IN,O
Mn,NNP,B-Composition
",",",",O
Fe,NNP,B-Composition
",",",",O
or,CC,O
Co,NNP,B-Composition
",",",",O
which,WDT,O
are,VBP,O
typically,RB,O
susceptible,JJ,O
to,TO,O
oxygen,VB,O
loss,NN,O
),),O
.,.,O
 , , 
It,PRP,O
is,VBZ,O
demonstrated,VBN,O
that,IN,O
Na,NNP,B-Composition
ions,NNS,I-Composition
are,VBP,O
mobile,JJ,O
at,IN,O
room,NN,B-Condition
temperature,NN,I-Condition
in,IN,O
the,DT,O
nitridophosphate,NN,B-Feature
compound,NN,I-Feature
Na3TiP3O9N,NNP,B-Composition
",",",",O
with,IN,O
a,DT,O
diffusion,NN,B-Structure
pathway,NN,I-Structure
that,WDT,O
is,VBZ,O
calculated,VBN,O
to,TO,O
be,VB,O
fully,RB,O
three,CD,B-Structure
dimensional,JJ,I-Structure
and,CC,O
isotropic,NN,B-Structure
.,.,O
 , , 
When,WRB,O
used,VBN,O
as,IN,O
a,DT,O
cathode,NN,B-Application
in,IN,O
Na,NNP,B-Application
-,:,I-Application
ion,NN,I-Application
batteries,NNS,I-Application
",",",",O
Na3TiP3O9N,NNP,B-Composition
has,VBZ,O
an,DT,O
average,JJ,B-Property
voltage,NN,I-Property
of,IN,O
2.7,CD,B-Property
V,NNP,I-Property
vs,NN,O
Na+,NNP,B-Composition
/,NNP,I-Composition
Na,NNP,I-Composition
and,CC,O
cycles,NNS,O
with,IN,O
good,JJ,O
reversibility,NN,B-Property
through,IN,O
a,DT,O
mechanism,NN,O
that,WDT,O
appears,VBZ,O
to,TO,O
be,VB,O
a,DT,O
single,JJ,B-Feature
solid,JJ,I-Feature
solution,NN,I-Feature
process,NN,O
without,IN,O
any,DT,O
intermediate,JJ,O
plateaus,NN,O
.,.,O
 , , 
The,DT,O
large,JJ,O
difference,NN,O
in,IN,O
mobility,NN,B-Property
between,IN,O
Na,NNP,B-Composition
and,CC,O
Li,NNP,B-Composition
in,IN,O
this,DT,O
Fecontaining,NNP,O
framework,NN,O
is,VBZ,O
correctly,RB,O
predicted,VBN,O
by,IN,O
bond,NN,B-Characterization
valence,NN,I-Characterization
sum,NN,I-Characterization
(,(,O
BVS,NNP,B-Characterization
),),O
maps,NNS,O
",",",",O
which,WDT,O
give,VBP,O
a,DT,O
threshold,NN,O
of,IN,O
more,JJR,O
than,IN,O
0.5,CD,O
valence,NN,O
units,NNS,O
(,(,O
v.u,NN,O
.,.,O
),),O
 , , 
for,IN,O
Na,NNP,B-Composition
ions,NNS,I-Composition
",",",",O
but,CC,O
less,JJR,O
than,IN,O
0.05,CD,B-Property
v.u,NN,I-Property
.,.,O
 , , 
for,IN,O
Li,NNP,B-Composition
ions,NNS,I-Composition
.,.,O
 , , 
When,WRB,O
Na3TiP3O9N,NNP,B-Composition
is,VBZ,O
fully,RB,O
desodiated,VBN,O
to,TO,O
produce,VB,O
Na2TiP3O9N,NNP,B-Composition
using,VBG,O
a,DT,O
chemical,NN,B-Feature
oxidant,NN,I-Feature
",",",",O
this,DT,O
framework,NN,O
still,RB,O
remains,VBZ,O
stable,JJ,O
against,IN,O
oxidation,NN,B-Property
in,IN,O
O2,NNP,B-Composition
up,RB,O
to,TO,O
at,IN,O
least,JJS,O
400,CD,B-Condition
<nUm>,NN,I-Condition
.,.,O
 , , 
Although,IN,O
the,DT,O
capacity,NN,B-Property
of,IN,O
Na3TiP3O9N,NNP,B-Composition
is,VBZ,O
somewhat,RB,O
limited,JJ,O
(,(,O
74,CD,B-Property
mAh,NN,I-Property
/,NNP,I-Property
g,NN,I-Property
),),O
for,IN,O
practical,JJ,B-Application
cathode,NN,I-Application
applications,NNS,O
",",",",O
this,DT,O
CUBICON,NNP,B-Feature
framework,NN,O
contains,VBZ,O
two,CD,O
readily,RB,O
mobile,JJ,O
Na,NNP,B-Composition
ions,NNS,I-Composition
(,(,O
and,CC,O
three,CD,O
Na,NNP,B-Composition
ions,NNS,I-Composition
in,IN,O
total,JJ,O
),),O
per,IN,O
transition,NN,B-Feature
metal,NN,I-Feature
site,NN,I-Feature
",",",",O
so,IN,O
the,DT,O
theoretical,JJ,B-Property
capacity,NN,I-Property
of,IN,O
this,DT,O
framework,NN,O
can,MD,O
be,VB,O
doubled,VBN,O
or,CC,O
even,RB,O
tripled,VBN,O
if,IN,O
transition,NN,B-Feature
metals,NNS,I-Feature
such,JJ,O
as,IN,O
V3+,NNP,B-Composition
(,(,O
V4+,NNP,B-Composition
",",",",O
V5+,NNP,B-Composition
),),O
or,CC,O
Cr3+,NNP,B-Composition
(,(,O
Cr4+,NNP,B-Composition
",",",",O
Cr5+,NNP,B-Composition
",",",",O
Cr6+,NNP,B-Composition
),),O
that,WDT,O
can,MD,O
access,NN,O
more,JJR,O
than,IN,O
two,CD,O
oxidation,NN,B-Property
states,NNS,I-Property
are,VBP,O
substituted,VBN,O
for,IN,O
Ti3+,NNP,B-Composition
.,.,O
 , , 
Also,RB,O
",",",",O
significantly,RB,O
higher,JJR,O
voltages,NNS,B-Property
are,VBP,O
expected,VBN,O
when,WRB,O
other,JJ,O
trivalent,JJ,O
transition,NN,B-Feature
metals,NNS,I-Feature
are,VBP,O
substituted,VBN,O
for,IN,O
Ti3+,NNP,B-Composition
.,.,O
 , , 
The,DT,O
typical,JJ,O
particle,NN,B-Property
size,NN,I-Property
of,IN,O
Na3TiP3O9N,NNP,B-Composition
observed,VBD,O
in,IN,O
SEM,NNP,B-Characterization
experiments,NNS,O
and,CC,O
TEM,NNP,B-Characterization
experiments,NNS,O
was,VBD,O
on,IN,O
the,DT,O
order,NN,O
of,IN,O
1,CD,B-Property
O,NNP,I-Property
5,CD,B-Property
m,NN,I-Property
in,IN,O
diameter,NN,O
and,CC,O
0.5,CD,B-Property
m,NN,I-Property
in,IN,O
the,DT,O
minimum,JJ,O
dimension,NN,O
",",",",O
suggesting,VBG,O
that,IN,O
there,EX,O
is,VBZ,O
an,DT,O
opportunity,NN,O
to,TO,O
improve,VB,O
the,DT,O
electrochemical,JJ,B-Property
performance,NN,I-Property
of,IN,O
this,DT,O
system,NN,O
if,IN,O
improved,VBN,O
syntheses,NNS,O
which,WDT,O
reduce,VB,O
the,DT,O
particle,NN,B-Property
size,NN,I-Property
can,MD,O
be,VB,O
developed,VBN,O
.,.,O
 , , 
Na3TiP3O9N,NNP,B-Composition
is,VBZ,O
shown,VBN,O
to,TO,O
be,VB,O
the,DT,O
first,JJ,O
member,NN,O
of,IN,O
the,DT,O
CUBICON,NNP,B-Feature
family,NN,O
of,IN,O
nitridophosphate,JJ,B-Feature
compounds,NNS,I-Feature
that,WDT,O
can,MD,O
effectively,RB,O
cycle,NN,O
Na,NNP,B-Composition
ions,NNS,I-Composition
reversibly,RB,O
at,IN,O
room,NN,B-Condition
temperature,NN,I-Condition
.,.,O
 , , 
The,DT,O
Na+,NNP,B-Property
mobility,NN,I-Property
within,IN,O
the,DT,O
Na3TiP3O9N,NNP,B-Composition
CUBICON,NNP,B-Feature
structure,NN,O
was,VBD,O
first,RB,O
studied,VBN,O
by,IN,O
dc,JJ,B-Characterization
polarization,NN,I-Characterization
measurements,NNS,O
on,IN,O
sintered,JJ,B-Processing
pellets,NNS,O
(,(,O
~,VB,O
85,CD,B-Property
%,NN,I-Property
dense,NN,I-Property
),),O
of,IN,O
Na3TiP3O9N,NNP,B-Composition
with,IN,O
gold,NN,B-Application
blocking,VBG,I-Application
electrodes,NNS,I-Application
.,.,O
 , , 
The,DT,O
current,JJ,B-Property
decayed,VBN,I-Property
by,IN,O
more,JJR,O
than,IN,O
98,CD,B-Property
%,NN,I-Property
after,IN,O
relaxation,NN,B-Processing
",",",",O
indicating,VBG,O
that,IN,O
the,DT,O
ionic,JJ,B-Property
conductivity,NN,I-Property
(,(,O
x,JJ,B-Property
=,NN,I-Property
4.2,CD,I-Property
-,:,I-Property
10(-7)S,JJ,I-Property
/,NNP,I-Property
cm,NN,I-Property
),),O
of,IN,O
pristine,NN,O
Na3TiP3O9N,NNP,B-Composition
far,RB,O
exceeds,VBZ,O
its,PRP$,O
electronic,JJ,B-Property
conductivity,NN,I-Property
(,(,O
x,JJ,B-Property
=,NN,I-Property
6.8,CD,I-Property
-,:,I-Property
10(-9)S,JJ,I-Property
/,NNP,I-Property
cm,NN,I-Property
),),O
at,IN,O
room,NN,B-Condition
temperature,NN,I-Condition
.,.,O
 , , 
This,DT,O
ionic,JJ,B-Property
conductivity,NN,I-Property
is,VBZ,O
quite,RB,O
substantial,JJ,O
",",",",O
and,CC,O
it,PRP,O
is,VBZ,O
likely,JJ,O
that,IN,O
the,DT,O
framework,NN,O
ionic,JJ,B-Property
conductivity,NN,I-Property
can,MD,O
be,VB,O
enhanced,VBN,O
considerably,RB,O
by,IN,O
the,DT,O
intentional,JJ,O
introduction,NN,O
of,IN,O
Na,NNP,B-Property
vacancies,NNS,I-Property
",",",",O
or,CC,O
by,IN,O
substitutions,NNS,O
on,IN,O
the,DT,O
transition,NN,B-Feature
metal,NN,I-Feature
site,NN,O
.,.,O
 , , 
Na3TiP3O9N,JJ,B-Composition
powders,NNS,O
were,VBD,O
prepared,VBN,O
by,IN,O
a,DT,O
single,JJ,O
step,NN,O
solid,JJ,B-Processing
state,NN,I-Processing
reaction,NN,I-Processing
under,IN,O
flowing,VBG,O
ammonia,NN,B-Feature
gas,NN,I-Feature
.,.,O
 , , 
In,IN,O
contrast,NN,O
to,TO,O
Na2Fe2P3O9N,NNP,B-Composition
(,(,O
which,WDT,O
requires,VBZ,O
elevated,JJ,O
temperatures,NNS,B-Condition
of,IN,O
almost,RB,O
300,CD,B-Condition
<nUm>,NN,I-Condition
for,IN,O
the,DT,O
complete,JJ,O
removal,NN,O
of,IN,O
Na,NNP,B-Composition
ions,NNS,I-Composition
),),O
",",",",O
the,DT,O
essentially,RB,O
complete,JJ,O
removal,NN,O
of,IN,O
Na,NNP,B-Composition
could,MD,O
be,VB,O
accomplished,VBN,O
at,IN,O
room,NN,B-Condition
temperature,NN,I-Condition
in,IN,O
Na3TiP3O9N,NNP,B-Composition
",",",",O
indicating,VBG,O
a,DT,O
large,JJ,O
enhancement,NN,O
in,IN,O
Na,NNP,B-Property
-,:,I-Property
ion,NN,I-Property
mobility,NN,I-Property
relative,VBP,O
to,TO,O
Na2Fe2P3O9N.26,VB,O
The,DT,O
robustness,NN,B-Property
of,IN,O
the,DT,O
Na3TiP3O9N,NNP,B-Composition
lattice,NN,O
during,IN,O
this,DT,O
process,NN,O
of,IN,O
chemical,NN,B-Processing
desodiation,NN,I-Processing
is,VBZ,O
demonstrated,VBN,O
by,IN,O
a,DT,O
comparison,NN,O
of,IN,O
the,DT,O
powder,NN,B-Characterization
XRD,NNP,I-Characterization
patterns,NNS,I-Characterization
of,IN,O
Na3TiP3O9N,NNP,B-Composition
",",",",O
Na2.5TiP3O9N,NNP,B-Composition
",",",",O
and,CC,O
Na2TiP3O9N,NNP,B-Composition
.,.,O
 , , 
Indeed,RB,O
",",",",O
it,PRP,O
was,VBD,O
determined,VBN,O
that,IN,O
Na3TiP3O9N,NNP,B-Composition
can,MD,O
be,VB,O
very,RB,O
effectively,RB,O
cycled,VBN,O
against,IN,O
a,DT,O
Na,NNP,B-Application
metal,NN,I-Application
electrode,NN,I-Application
using,VBG,O
an,DT,O
electrolyte,NN,B-Application
of,IN,O
1,CD,O
M,NNP,O
NaClO4,NNP,B-Composition
in,IN,O
3,CD,B-Property
:,:,I-Property
7,CD,I-Property
EC,NNP,B-Characterization
/,NNP,I-Characterization
DMC,NNP,I-Characterization
with,IN,O
a,DT,O
promising,VBG,O
Na,NNP,B-Property
-,:,I-Property
ion,NN,I-Property
rate,NN,I-Property
performance,NN,I-Property
and,CC,O
reversibility,NN,B-Property
with,IN,O
an,DT,O
average,JJ,B-Property
voltage,NN,I-Property
of,IN,O
about,IN,O
2.7,CD,B-Property
V,NNP,I-Property
vs,NN,I-Property
Na+,NNP,B-Composition
/,NNP,I-Composition
Na,NNP,I-Composition
.,.,O
 , , 
At,IN,O
a,DT,O
charge,NN,O
/,JJ,O
discharge,NN,B-Property
rate,NN,I-Property
of,IN,O
C,NNP,B-Property
/,NNP,I-Property
20,CD,I-Property
",",",",O
a,DT,O
discharge,NN,B-Property
capacity,NN,I-Property
of,IN,O
67,CD,B-Property
mAh,NNS,I-Property
/,JJ,I-Property
g,NN,I-Property
(,(,O
91,CD,B-Property
%,NN,I-Property
of,IN,O
the,DT,O
theoretical,JJ,B-Property
capacity,NN,I-Property
of,IN,O
74,CD,B-Property
mAh,NNS,I-Property
/,NNP,I-Property
g,NN,I-Property
),),O
is,VBZ,O
achieved,VBN,O
in,IN,O
the,DT,O
first,JJ,O
cycle,NN,O
",",",",O
with,IN,O
discharge,NN,B-Property
capacities,NNS,I-Property
stabilizing,VBG,I-Property
at,IN,O
50,CD,B-Property
~,$,I-Property
60,CD,I-Property
mAh,NN,I-Property
/,NNP,I-Property
g,NN,I-Property
over,IN,O
the,DT,O
subsequent,JJ,O
50,CD,O
cycles,NNS,O
",",",",O
depending,VBG,O
on,IN,O
the,DT,O
charging,VBG,B-Property
rate,NN,I-Property
.,.,O
 , , 
The,DT,O
complete,JJ,O
oxidation,NN,B-Property
of,IN,O
Na3TiP3O9N,NNP,B-Composition
during,IN,O
chemical,JJ,B-Processing
desodiation,NN,I-Processing
and,CC,O
the,DT,O
extremely,RB,O
small,JJ,O
volume,NN,B-Property
change,NN,I-Property
of,IN,O
the,DT,O
open,JJ,O
cubic,JJ,O
framework,NN,O
of,IN,O
this,DT,O
phase,NN,O
during,IN,O
this,DT,O
process,NN,O
indicate,VBP,O
that,IN,O
Na3TiP3O9N,NNP,B-Composition
may,MD,O
be,VB,O
an,DT,O
excellent,JJ,O
electrode,NN,B-Application
material,NN,I-Application
for,IN,O
Na,NNP,B-Application
-,:,I-Application
ion,NN,I-Application
batteries,NNS,I-Application
.,.,O
 , , 
The,DT,O
thermal,JJ,B-Property
stability,NN,I-Property
of,IN,O
cathode,NN,B-Application
materials,NNS,I-Application
has,VBZ,O
been,VBN,O
shown,VBN,O
to,TO,O
be,VB,O
a,DT,O
good,JJ,O
predictor,NN,O
of,IN,O
stability,NN,B-Property
against,IN,I-Property
overcharge,NN,I-Property
.,.,O
 , , 
Although,IN,O
nitride,RB,B-Application
and,CC,O
oxynitride,RB,B-Application
systems,NNS,I-Application
can,MD,O
be,VB,O
susceptible,JJ,O
to,TO,O
decomposition,NN,O
by,IN,O
oxygen,NN,O
attack,NN,O
",",",",O
some,DT,O
systems,NNS,O
like,IN,O
GaN,NNP,B-Feature
or,CC,O
SIALONs,NNP,B-Feature
have,VBP,O
very,RB,O
good,JJ,O
temperature,NN,B-Property
stability,NN,I-Property
to,TO,O
~,VB,O
900,CD,B-Condition
<nUm>,NN,I-Condition
.,.,O
 , , 
The,DT,O
3D,CD,B-Structure
Na,NNP,B-Structure
-,:,I-Structure
ion,NN,I-Structure
conduction,NN,I-Structure
pathways,NNS,I-Structure
",",",",O
good,JJ,O
sodium,NN,B-Property
ionic,JJ,I-Property
conductivity,NN,I-Property
",",",",O
extremely,RB,O
small,JJ,O
volume,NN,B-Property
changes,NNS,I-Property
",",",",O
high,JJ,O
redox,NN,B-Property
potential,NN,I-Property
(,(,O
0.6,CD,B-Property
V,NNP,I-Property
higher,JJR,O
than,IN,O
equivalent,JJ,O
Ti4+,NNP,B-Composition
/,NNP,O
Ti3+,NNP,B-Composition
redox,JJ,B-Property
couple,NN,I-Property
of,IN,O
NASICON,NNP,B-Application
type,NN,I-Application
Na3Ti2(PO4)3,NNP,I-Application
cathodes,NNS,I-Application
),),O
",",",",O
and,CC,O
good,JJ,O
thermal,JJ,B-Property
stability,NN,I-Property
make,VBP,O
this,DT,O
structure,NN,B-Structure
type,VBZ,I-Structure
particularly,RB,O
attractive,JJ,O
for,IN,O
rechargeable,JJ,B-Application
Na,NNP,I-Application
ion,NN,I-Application
battery,NN,I-Application
applications,NNS,O
.,.,O
 , , 
The,DT,O
removal,NN,O
of,IN,O
sodium,NN,B-Composition
from,IN,O
this,DT,O
structure,NN,O
and,CC,O
the,DT,O
concomitant,JJ,O
oxidation,NN,B-Property
of,IN,O
Ti3+,NNP,B-Composition
to,TO,O
Ti4+,NNP,B-Composition
could,MD,O
be,VB,O
chemically,RB,O
driven,VBN,O
by,IN,O
reacting,VBG,O
Na3TiP3O9N,NNP,B-Composition
with,IN,O
NO2BF4,NNP,B-Composition
in,IN,O
acetonitrile,NN,B-Composition
.,.,O
 , , 
Nitridophosphate,NNP,B-Application
systems,NNS,I-Application
have,VBP,O
the,DT,O
potential,NN,O
for,IN,O
the,DT,O
loss,NN,O
of,IN,O
inert,JJ,O
N2,NNP,B-Composition
rather,RB,O
than,IN,O
reactive,JJ,O
O2,NNP,B-Composition
loss,NN,O
",",",",O
potentially,RB,O
mitigating,VBG,O
their,PRP$,O
reactivity,NN,O
with,IN,O
organic,JJ,B-Application
electrolytes,NNS,I-Application
.,.,O
 , , 
In,IN,O
the,DT,O
rhombohedral,JJ,B-Structure
NASICON,NNP,I-Structure
structure,NN,I-Structure
",",",",O
the,DT,O
Na+,NNP,B-Composition
ions,NNS,I-Composition
occupy,VBP,O
two,CD,O
different,JJ,O
sites,NNS,B-Structure
when,WRB,O
x,NNP,B-Condition
>,VBD,I-Condition
0,CD,I-Condition
.,.,O
 , , 
The,DT,O
Na(1),NNP,B-Structure
sites,NNS,I-Structure
are,VBP,O
sixfold,RB,B-Structure
coordinated,VBN,I-Structure
to,TO,O
the,DT,O
oxygen,NN,B-Composition
ions,NNS,I-Composition
of,IN,O
three,CD,O
"(Si,P)O4",NNS,B-Structure
tetrahedra,VBP,I-Structure
above,IN,O
and,CC,O
below,IN,O
(,(,O
coordinate,NN,O
(,(,O
"0,0,0",CD,O
),),O
),),O
",",",",O
the,DT,O
Na(2),NNP,B-Structure
sites,NNS,I-Structure
are,VBP,O
also,RB,O
sixfold,RB,B-Structure
coordinated,VBN,I-Structure
to,TO,O
oxygen,VB,B-Composition
ions,NNS,I-Composition
of,IN,O
three,CD,O
coplanar,NN,O
"(Si,P)O4",NNP,B-Structure
tetrahedra,NN,I-Structure
(,(,O
coordinate,NN,O
(,(,O
"x,y,0.25",NNP,O
),),O
),),O
.,.,O
 , , 
Typically,RB,O
",",",",O
the,DT,O
transition,NN,B-Property
from,IN,O
the,DT,O
low,JJ,B-Structure
-,:,I-Structure
temperature,NN,I-Structure
phase,NN,I-Structure
to,TO,O
the,DT,O
high,JJ,B-Structure
-,:,I-Structure
temperature,NN,I-Structure
phase,NN,I-Structure
occurs,VBZ,O
around,RB,O
400,CD,B-Condition
C,NNP,I-Condition
~,VBD,O
200,CD,B-Condition
C,NNP,I-Condition
and,CC,O
depends,VBZ,O
on,IN,O
the,DT,O
composition,NN,O
.,.,O
 , , 
The,DT,O
largest,JJS,O
scatter,NN,O
of,IN,O
conductivity,NN,B-Property
appears,VBZ,O
for,IN,O
compositions,NNS,O
with,IN,O
one,CD,B-Composition
Na,NNP,I-Composition
per,IN,I-Composition
formula,NN,I-Composition
unit,NN,I-Composition
.,.,O
 , , 
Since,IN,O
the,DT,O
conductivity,NN,B-Property
changes,NNS,O
by,IN,O
about,IN,O
10,CD,O
orders,NNS,O
of,IN,O
magnitude,NN,O
",",",",O
this,DT,O
can,MD,O
be,VB,O
interpreted,VBN,O
on,IN,O
the,DT,O
one,CD,O
hand,NN,O
as,IN,O
a,DT,O
significant,JJ,O
impact,NN,O
of,IN,O
the,DT,O
M(IV),NNP,B-Composition
cations,NNS,I-Composition
influencing,VBG,O
the,DT,O
bond,NN,B-Property
strength,NN,I-Property
and,CC,O
local,JJ,B-Property
coordination,NN,I-Property
sphere,NN,I-Property
of,IN,O
the,DT,O
sodium,NN,B-Composition
ions,NNS,I-Composition
.,.,O
 , , 
However,RB,O
",",",",O
on,IN,O
the,DT,O
other,JJ,O
hand,NN,O
it,PRP,O
also,RB,O
can,MD,O
be,VB,O
interpreted,VBN,O
as,IN,O
experimental,JJ,O
uncertainty,NN,O
of,IN,O
the,DT,O
sodium,NN,B-Property
content,NN,I-Property
",",",",O
because,IN,O
a,DT,O
very,RB,O
small,JJ,O
change,NN,O
of,IN,O
charge,NN,B-Composition
carriers,NNS,I-Composition
can,MD,O
cause,VB,O
a,DT,O
huge,JJ,B-Property
variation,NN,I-Property
in,IN,O
conductivity,NN,B-Property
.,.,O
 , , 
With,IN,O
higher,JJR,B-Property
sodium,NN,I-Property
concentrations,NNS,I-Property
this,DT,O
scatter,NN,O
is,VBZ,O
reduced,VBN,O
and,CC,O
a,DT,O
clear,JJ,O
trend,NN,O
is,VBZ,O
visible,JJ,O
towards,NNS,O
higher,JJR,B-Property
conductivity,NN,I-Property
.,.,O
 , , 
For,IN,O
values,NNS,O
of,IN,O
reff,NN,B-Characterization
far,RB,O
from,IN,O
0.72,CD,B-Property
~,$,I-Property
0.1,CD,I-Property
~,NNP,I-Property
(,(,O
i.e.,VBP,O
the,DT,O
ionic,JJ,B-Property
radius,NN,I-Property
of,IN,O
Zr,NNP,B-Composition
),),O
",",",",O
the,DT,O
ionic,JJ,B-Property
conductivity,NN,I-Property
decreases,VBZ,O
exponentially,RB,O
.,.,O
 , , 
As,IN,O
the,DT,O
number,NN,O
of,IN,O
charge,NN,B-Composition
carriers,NNS,I-Composition
increases,NNS,O
",",",",O
so,RB,O
too,RB,O
does,VBZ,O
the,DT,O
conductivity,NN,B-Property
",",",",O
until,IN,O
a,DT,O
maximum,JJ,O
concentration,NN,B-Property
is,VBZ,O
reached,VBN,O
",",",",O
corresponding,VBG,O
either,CC,O
to,TO,O
the,DT,O
half,JJ,O
-,:,O
filled,JJ,O
occupancy,NN,B-Property
of,IN,O
the,DT,O
Na,NNP,B-Structure
sites,VBZ,I-Structure
or,CC,O
a,DT,O
structural,JJ,O
change,NN,O
resulting,VBG,O
in,IN,O
a,DT,O
steric,JJ,B-Property
barrier,NN,I-Property
.,.,O
 , , 
In,IN,O
general,JJ,O
",",",",O
compositions,NNS,O
with,IN,O
>,NNP,B-Composition
=,NNP,I-Composition
2.5,CD,I-Composition
mol,NN,I-Composition
sodium,NN,B-Composition
per,IN,I-Composition
formula,NN,I-Composition
unit,NN,I-Composition
show,VBP,O
a,DT,O
high,JJ,B-Property
ionic,JJ,I-Property
conductivity,NN,I-Property
between,IN,O
2*10(-5),JJ,B-Property
and,CC,O
8*10(-3),JJ,B-Property
S,NNP,I-Property
cm(-1),NN,I-Property
.,.,O
 , , 
In,IN,O
addition,NN,O
",",",",O
the,DT,O
positive,JJ,O
impact,NN,O
of,IN,O
the,DT,O
substitution,NN,O
of,IN,O
P,NNP,B-Composition
with,IN,O
Si,NNP,B-Composition
is,VBZ,O
highlighted,VBN,O
again,RB,O
(,(,O
open,JJ,O
symbols,NNS,O
),),O
and,CC,O
shows,VBZ,O
that,IN,O
the,DT,O
activation,NN,B-Property
energy,NN,I-Property
can,MD,O
be,VB,O
significantly,RB,O
reduced,VBN,O
by,IN,O
changing,VBG,O
the,DT,O
central,JJ,O
ion,NN,O
of,IN,O
the,DT,O
tetrahedra,NN,B-Structure
.,.,O
 , , 
Ge-,NNP,B-Composition
and,CC,O
Ti,NNP,B-Composition
-,:,I-Composition
based,VBN,O
NASICONs,NNP,B-Feature
have,VBP,O
the,DT,O
highest,JJS,B-Property
activation,NN,I-Property
energy,NN,I-Property
and,CC,O
lowest,JJS,B-Property
