of,"The XRPD refinements of the initial model , with full occupancy of Na and the excess sodium on the Na site , yielded large isotropic tem Thompson , P . ; Cox , D . , , .",3445
of,Combined room temperature XRPD and NPD refinements for Injg and Injs showed that spatial disorder inside the M cavity was the main cause of the high temperature factors .,3446
of,"Within two times the standard deviation , . % , full occupancy of the M site was obtained in these two combined room temperature refinements .",3447
of,Rietveld analyses of the T - NPD data indicate the temperature at which positional disorder appears .,3448
of,"The Uiso values obtained for Na at the M site are anomalously very high , ~ . A at T > K . Final Rietveld figures of merit were good with Rp ranging between and % .",3449
of,"The areas of the bottleneck triangles , as defined in ref , are given in Table .",3450
of,"As an example of the Rietveld refinement quality , the fit for the combined refinement of Ini . s is shown in Figures and .",3451
of,"On the basis of homogeneous statistical distribution of triand tetravalent cations , the five observed components can be assigned to P , environments .",3452
of,"On the basis of homogeneous statistical distribution of triand tetravalent cations , the five observed components can be assigned to P , environments .",3453
of,"The position of the P MAS NMR peaks depends on the polarizing strength of cations that share oxygens with the PO , tetrahedra .",3454
of,"From the integrated intensities of the five observed "" ' P MAS NMR bands , the chemical composition of samples can be determined .",3455
of,"From the integrated intensities of the five observed "" ' P MAS NMR bands , the chemical composition of samples can be determined .",3456
of,"Spectra for Ino & and Ino . are formed by a similar set of peaks , but the intensity of the peak at - ppm and the line width of the components increase with x .",3457
of,"Spectra for Ino & and Ino . are formed by a similar set of peaks , but the intensity of the peak at - ppm and the line width of the components increase with x .",3458
of,"Spectra for Ino & and Ino . are formed by a similar set of peaks , but the intensity of the peak at - ppm and the line width of the components increase with x .",3459
of,Temperature evolution of the isotropic thermal parameter for Na at M and M sites of samples Injs and Ings from NPD data .,3460
of,Temperature evolution of the isotropic thermal parameter for Na at M and M sites of samples Injs and Ings from NPD data .,3461
of,Line widths of the components are larger than those measured at room temperature .,3462
of,"A small shift of the experimental envelope toward low - field values , observable in the Inis and Injs spectra , is detected when temperature is lowered .",3463
of,Centerbands of ' Na MAS NMR spectra for the Na + Zre - In « ( PO .,3464
of,Centerbands of ' Na MAS NMR spectra for the Na + Zre - In « ( PO .,3465
of,"The total pellet resistance , Rr , is obtained from the intercept of the spike and / or the are on the Z ' axis .",3466
of,"Further information on the electrical microstructure of the sample and the separation of possible bulk / grain boundary contributions is obtained from spectroscopic Z "" / M "" ' plots of the same impedance data .",3467
of,"Further information on the electrical microstructure of the sample and the separation of possible bulk / grain boundary contributions is obtained from spectroscopic Z "" / M "" ' plots of the same impedance data .",3468
of,"Further information on the electrical microstructure of the sample and the separation of possible bulk / grain boundary contributions is obtained from spectroscopic Z "" / M "" ' plots of the same impedance data .",3469
of,Since the data were not corrected for the capacitance of the sample holder and / the thickness ] is in the range - .,3470
of,"The M "" peak shows a clear shoulder on the lowfrequency side which is approximately coincident with the peak maximum in the Z "" spectrum and has an uncorrected capacitance of ~ pF .",3471
of,Impedance and modulus spectroscopic plots for NasInZrs at K . the region of grain - grain contacts and arises because the pellets were not fully densified .,3472
of,"This component dominates the Z "" spectrum and , therefore , forms the major part of the total resistance of the samples .",3473
of,"This component dominates the Z "" spectrum and , therefore , forms the major part of the total resistance of the samples .",3474
of,"Mater . , Vol , No , n . w - + - n , § b - . . Arrhenius plots of the overall pellets conductivities for the Na ; , , Zr - , In , s series .",3475
of,"If it is assumed that the capacitances of the different regions are temperature - independent , then the fma data reflect the behavior of the corresponding resistances .",3476
of,"If it is assumed that the capacitances of the different regions are temperature - independent , then the fma data reflect the behavior of the corresponding resistances .",3477
of,"Further , since R and C for a given component depend inversely on the geometry of the regions concerned , then the fma , data represent an intrinsic property , independent of geometry or volume fraction .",3478
of,"Further , since R and C for a given component depend inversely on the geometry of the regions concerned , then the fma , data represent an intrinsic property , independent of geometry or volume fraction .",3479
of,"To separate the various contributions to the overall sample impedances , Arrhenius plots of the frequency maxima of M "" peaks are given in Figure and the resulting activation energies in Table .",3480
of,"The intensity ratios of each pair of adjacent bands in each sample , corrected for statistical multiplicities , are near to the / x values .",3481
of,"The intensity ratios of each pair of adjacent bands in each sample , corrected for statistical multiplicities , are near to the / x values .",3482
of,This behavior indicates that the Zr / In distribution is nearly random and rules out the existence of nanoregions with different metal stoichiometries .,3483
of,"On the basis of the structural data obtained by the Rietveld refinements , the anisotropic expansion can be rationalized as follows .",3484
of,"The decrease in c with x correlates with a decrease in intralantern P - O - M angles , from . degree for Ing to . degree for Ini . s , leading to a compression of the lanterns in the c direction .",3485
of,The evolution of the degreeP MAS NMR bands along the series can be rationalized on the basis of these structural changes .,3486
of,The evolution of the degreeP MAS NMR bands along the series can be rationalized on the basis of these structural changes .,3487
of,"The shifts in the degreeP peak positions for each set of bands have been Shannon , R . Sodium Mobility in Na + , Zr - In , ( POscorrelated with the variation of the P - O - M angles .",3488
of,"The shifts in the degreeP peak positions for each set of bands have been Shannon , R . Sodium Mobility in Na + , Zr - In , ( POscorrelated with the variation of the P - O - M angles .",3489
of,"As the P - O - M angles between adjacent Zra show negligible variation , the shifts are ascribed to the changes of the intralantern P - O - M angles .",3490
of,A similar shift was detected in tectosilicates and assigned to the progressive modification of tetrahedral T - O - T angles of the network with AVSi substitution .,3491
of,A similar shift was detected in tectosilicates and assigned to the progressive modification of tetrahedral T - O - T angles of the network with AVSi substitution .,3492
of,The filling of the M sites produces also a considerable modification of their oxygen environment .,3493
of,The filling of the M sites produces also a considerable modification of their oxygen environment .,3494
of,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",3495
of,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",3496
of,This results in an opening of the O - M - O angles and a closing of the P - O - M angles .,3497
of,This results in an opening of the O - M - O angles and a closing of the P - O - M angles .,3498
of,"At the same time , a small translation of the PO tetrahedra in the ab plane , far from the center of the lantern unit , takes place .",3499
of,"At the same time , a small translation of the PO tetrahedra in the ab plane , far from the center of the lantern unit , takes place .",3500
of,"The more important degree of freedom , which adjusts along with the incorporation of Na on the M site , is the flexibility of the MOs octahedra , which distort by opening the O face , thus allowing these oxygens to move toward Na .",3501
of,"The more important degree of freedom , which adjusts along with the incorporation of Na on the M site , is the flexibility of the MOs octahedra , which distort by opening the O face , thus allowing these oxygens to move toward Na .",3502
of,The analysis of the structures show that the sizes and shapes of the bottlenecks connecting the M and M sites do not change significantly along the series .,3503
of,The analysis of the structures show that the sizes and shapes of the bottlenecks connecting the M and M sites do not change significantly along the series .,3504
of,"The evolution of the thermally induced disorder of Na at M sites was analyzed indirectly by T - NPD by checking the U ; , , of Na at as a function of temperature .",3505
of,"The evolution of the thermally induced disorder of Na at M sites was analyzed indirectly by T - NPD by checking the U ; , , of Na at as a function of temperature .",3506
of,The temperature dependence of this activation is sharp for Inj & and smoother and larger for the Ings sample .,3507
of,"With the limited range of the NPD data and the anomalously very high U ; , , values for Na at M above K , it is not possible to confirm full occupancy of M at T > K . So , either more extensive Na spatial disorder or vacancy creation or both may occur at T ' > K . For Inog and Ing , two signals are needed to explain the patterns recorded at room temperature .",3508
of,"The signal at - ppm with = is assigned to Na at the center of M site , but the second signal at - ppm with = . must be ascribed to structural sites of lower symmetry .",3509
of,"The signal at - ppm with = is assigned to Na at the center of M site , but the second signal at - ppm with = . must be ascribed to structural sites of lower symmetry .",3510
of,"For x > . , NMR components are narrower , indicating the existence of some residual mobility for Na at K . The signal measured at room temperature at - ppm does not correspond to any of these signals , and hence , it must be ascribed to a third sodium site .",3511
of,"For x > . , NMR components are narrower , indicating the existence of some residual mobility for Na at K . The signal measured at room temperature at - ppm does not correspond to any of these signals , and hence , it must be ascribed to a third sodium site .",3512
of,Occupation of these sites must be associated with the thermal spatial disorder detected in the combined NPD and XRPD Rietveld studies .,3513
of,"These sites , out of the center of the M cavity and near to the structural MM bottleneck , could minimize the electrostatic repulsion between contiguously occupied M and M sites .",3514
of,"These sites , out of the center of the M cavity and near to the structural MM bottleneck , could minimize the electrostatic repulsion between contiguously occupied M and M sites .",3515
of,"However , for high sodium mobilities , this signal cannot be detected , as rapid Na exchange masks signals of different sites .",3516
of,"The low - temperature "" "" Na MAS NMR study has confirmed the existence of sodium mobility for all compositions at room temperature and the mobility increases considerably for x > . .",3517
of,"The electrical microstructure of the samples is complex , in part due to their incomplete sintering and densification .",3518
of,"Nevertheless , the temperature and composition dependence of the bulk response can be obtained readily from the M "" peak maximum and compared with that of the overall pellet The Arrhenius plots for the overall conductivities in the series do not show a clear trend .",3519
of,"Nevertheless , the temperature and composition dependence of the bulk response can be obtained readily from the M "" peak maximum and compared with that of the overall pellet The Arrhenius plots for the overall conductivities in the series do not show a clear trend .",3520
of,"However , the M "" data fall on a set of wellspaced approximately parallel lines showing a clear trend of increasing bulk conductivities with x . Conductivities increase by almost orders of magnitudes along the series .",3521
of,"However , the M "" data fall on a set of wellspaced approximately parallel lines showing a clear trend of increasing bulk conductivities with x . Conductivities increase by almost orders of magnitudes along the series .",3522
of,"However , the M "" data fall on a set of wellspaced approximately parallel lines showing a clear trend of increasing bulk conductivities with x . Conductivities increase by almost orders of magnitudes along the series .",3523
of,"Hence , when the pellet sintering is not satisfactory , the Arrhenius plot of M "" f . , , , gives a good indication of the bulk response of the sample .",3524
of,"Hence , when the pellet sintering is not satisfactory , the Arrhenius plot of M "" f . , , , gives a good indication of the bulk response of the sample .",3525
of,"Some insights into the similarities and differences between the bulk and thick grain boundary regions are obtained from a comparison of the frequency of the maximun of M "" and Z "" , fm - x , versus / .",3526
of,"Some insights into the similarities and differences between the bulk and thick grain boundary regions are obtained from a comparison of the frequency of the maximun of M "" and Z "" , fm - x , versus / .",3527
of,"Three samples , representative of the behavior of the series , are shown in Figure .",3528
of,"Three samples , representative of the behavior of the series , are shown in Figure .",3529
of,"Due to the frequency limitations of the impedance equipment , M "" fmax data were obtained over only a limited range of lower temperatures , whereas much more extensive data sets were obtained for Z "" fmax .",3530
of,"Due to the frequency limitations of the impedance equipment , M "" fmax data were obtained over only a limited range of lower temperatures , whereas much more extensive data sets were obtained for Z "" fmax .",3531
of,"M "" fmax data occur at - orders of magnitude higher than corresponding Z "" fmax data but are essentially parallel for the temperatures over which both M "" and Z "" data were obtained .",3532
of,"The parallel behavior of the M "" , Z "" plots at lower temperatures shows that the conduction mechanism and the Chem .",3533
of,"In extreme cases , such as Na B - alumina crystals , the peak separation may be orders of magnitude ; more commonly peak separations are often about . - order of magnitude .",3534
of,"In extreme cases , such as Na B - alumina crystals , the peak separation may be orders of magnitude ; more commonly peak separations are often about . - order of magnitude .",3535
of,"The origin of the peak separations lies in the conduction mechanisms and the fact that the electrical response cannot be represented by simple , ideal , frequency - independent RC elements , but additional , frequency dependent admittances , or constant phase elements , are necessary in order to adequately model the experimental data .",3536
of,"The curvature in the Z "" y , « Arrhenius plots is of the kind widely seen in materials with high ionic conductivity .",3537
of,"At higher temperatures , the Z "" data show curvature toward a region of lower activation energy .",3538
of,"The explanation usually given is that , at lower temperatures , some defect clustering or local ordering of the mobile ions occurs , leading to an increase in the activation energy for conduction .",3539
of,The variable - temperature NPD study shows the development of a strong cation spatial disorder at the M site over the temperature range where the curvature is observed .,3540
of,The onset of the new regime slightly depends on the Na content as it occurs at lower temperatures as x increases .,3541
of,The existence of two regimes with different sodium mobilities agrees with the NMR results .,3542
of,"The Na M sublattice "" melting "" decreases the activation energy as the relative destabilization of that site is essential for ionic conductivity .",3543
of,"The structure responds to the incorporation of Na on the M site by moving the O atoms toward those sites , reflecting the flexibility of the MOs octahedra .",3544
of,"The structure responds to the incorporation of Na on the M site by moving the O atoms toward those sites , reflecting the flexibility of the MOs octahedra .",3545
of,"The Arrhenius plots for the overall conductivites did not show a systematic trend but the plots of the M "" fmax data showed a clear increase of bulk conductivities with x . T - NPD showed spatial disorder of Na at the M site above ~ K . The low - temperature activation energies change very little with x , in agreement with negligible variation of the bottleneck size .",3546
of,"The Arrhenius plots for the overall conductivites did not show a systematic trend but the plots of the M "" fmax data showed a clear increase of bulk conductivities with x . T - NPD showed spatial disorder of Na at the M site above ~ K . The low - temperature activation energies change very little with x , in agreement with negligible variation of the bottleneck size .",3547
of,"The Arrhenius plots for the overall conductivites did not show a systematic trend but the plots of the M "" fmax data showed a clear increase of bulk conductivities with x . T - NPD showed spatial disorder of Na at the M site above ~ K . The low - temperature activation energies change very little with x , in agreement with negligible variation of the bottleneck size .",3548
of,"So , the observed increase of conductivity with x is due to an increase in charge carrier concentration .",3549
of,"The observed curvature in the Z "" fmax Arrhenius plots , likely related to the strong thermal disorder of Na at the M site , indicates the existence of two regimes with different sodium motion in the series .",3550
the,", Grenoble Cedex , FranceAnthony R . Relative P MAS NMR peak intensities of the five detected signals , attributed to the environments , are close to those expected for a random distribution of octahedral cations .",3551
the,", Grenoble Cedex , FranceAnthony R . Relative P MAS NMR peak intensities of the five detected signals , attributed to the environments , are close to those expected for a random distribution of octahedral cations .",3552
the,This local probe allows us to rule out the existence of segregated metal - rich nanoregions .,3553
the,The mobility of Na at room temperature increases with the Na content .,3554
the,The increase of Na mobility causes spatial disorder at the M site as deduced from the variable - temperature NPD study .,3555
the,The increase of Na mobility causes spatial disorder at the M site as deduced from the variable - temperature NPD study .,3556
the,"At low temperatures , the activation energies do not change significantly .",3557
the,"The onset temperature for the curvature in the Z "" fma Arrhenius plots , when reaching the high - temperature regime , depends on sodium content .",3558
the,"The onset temperature for the curvature in the Z "" fma Arrhenius plots , when reaching the high - temperature regime , depends on sodium content .",3559
the,"The original NASICONs were solid solutions derived from NaZrzP by partial replacement of P by Si with Na excess to balance the negatively charged framework to yield the general formula Na + , ZrzP - , Si , .",3560
the,"The original NASICONs were solid solutions derived from NaZrzP by partial replacement of P by Si with Na excess to balance the negatively charged framework to yield the general formula Na + , ZrzP - , Si , .",3561
the,"Since then , a large number of related materials have been synthesized including the series Na , , MM .",3562
the,"Partial trivalent metal substitution at the octahedral metal site to give Na + + Zr - , M , has the NASICON structure , although the compositional limit , xma , , has been a matter of discussion .",3563
the,"Partial trivalent metal substitution at the octahedral metal site to give Na + + Zr - , M , has the NASICON structure , although the compositional limit , xma , , has been a matter of discussion .",3564
the,"Partial trivalent metal substitution at the octahedral metal site to give Na + + Zr - , M , has the NASICON structure , although the compositional limit , xma , , has been a matter of discussion .",3565
the,The interstitial voids generated within the network are of two types known as M and M sites .,3566
the,"An initial approach to correlate electrical parameters was followed by scrutiny of specific structural factors such as the size of the bottleneck that connects the M and M sites . """,3567
the,"An initial approach to correlate electrical parameters was followed by scrutiny of specific structural factors such as the size of the bottleneck that connects the M and M sites . """,3568
the,"An initial approach to correlate electrical parameters was followed by scrutiny of specific structural factors such as the size of the bottleneck that connects the M and M sites . """,3569
the,"Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",3570
the,"Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",3571
the,"To check the progress of the reaction , patterns were recorded between degree and degree with . degree step size and s counting time .",3572
the,"To check the progress of the reaction , patterns were recorded between degree and degree with . degree step size and s counting time .",3573
the,"To refine the erystal structures by the Rietveld method , "" "" the profiles were collected between degree and degree with . degree step size and s counting time .",3574
the,"To refine the erystal structures by the Rietveld method , "" "" the profiles were collected between degree and degree with . degree step size and s counting time .",3575
the,"A time interval of - s between successive scans was chosen , depending on the spin - lattice relaxation times of the nuclei .",3576
the,The number of scans was in the range - .,3577
the,"To reduce Na mobility , "" Na MAS NMR spectra were also collected at ~ K under the same conditions .",3578
the,"The spinning rate and the position , line width , and intensity of components are determined automatically .",3579
the,"To reduce possible volatilization of soda , pellets were covered with powder of the same sample during sintering .",3580
the,The porosities estimated from the pellet mass and geometry were in the range - % .,3581
the,The porosities estimated from the pellet mass and geometry were in the range - % .,3582
the,The impedance data were collected using a Hewlett - Packard A impedance analyzer over the frequency range from Hz to MHz .,3583
the,"For low - temperature measurements , the samples were allowed to equilibrate for ~ h prior to measurements ; temperatures were accurate to + degree C .",3584
the,Initial XRPD data indicated that the members of this series for x < . are crystalline single phases which have the rhombohedral Rc NASICON : - type structure .,3585
the,Initial XRPD data indicated that the members of this series for x < . are crystalline single phases which have the rhombohedral Rc NASICON : - type structure .,3586
the,The crystal structures were refined by the Rietveld method using the structure of NaZras as starting model . ',3587
the,The nominal Zr / In contents were assumed to be randomly distributed over the octahedral sites .,3588
the,"It was also assumed , in the starting model , that there was full occupancy of the Na site at .",3589
the,"It was also assumed , in the starting model , that there was full occupancy of the Na site at .",3590
the,"Then , the common overall parameters , scale factor , background coefficients , unit cell parameters , zero - shift error , and pseudo - Voigt coefficients , "" "" corrected for asymmetry , "" "" were optimized .",3591
the,This was due to the presence of large microparticle aggregates without random orientation .,3592
the,"The XRPD refinements of the initial model , with full occupancy of Na and the excess sodium on the Na site , yielded large isotropic tem Thompson , P . ; Cox , D . , , .",3593
the,"The XRPD refinements of the initial model , with full occupancy of Na and the excess sodium on the Na site , yielded large isotropic tem Thompson , P . ; Cox , D . , , .",3594
the,Combined room temperature XRPD and NPD refinements for Injg and Injs showed that spatial disorder inside the M cavity was the main cause of the high temperature factors .,3595
the,Combined room temperature XRPD and NPD refinements for Injg and Injs showed that spatial disorder inside the M cavity was the main cause of the high temperature factors .,3596
the,Combined room temperature XRPD and NPD refinements for Injg and Injs showed that spatial disorder inside the M cavity was the main cause of the high temperature factors .,3597
the,"Within two times the standard deviation , . % , full occupancy of the M site was obtained in these two combined room temperature refinements .",3598
the,"Within two times the standard deviation , . % , full occupancy of the M site was obtained in these two combined room temperature refinements .",3599
the,Rietveld analyses of the T - NPD data indicate the temperature at which positional disorder appears .,3600
the,Rietveld analyses of the T - NPD data indicate the temperature at which positional disorder appears .,3601
the,"Due to the limited range , only isotropic temperature factors were refined and positional parameters and occupation factors were kept fixed at the values obtained in the room temperature combined refinements .",3602
the,"Due to the limited range , only isotropic temperature factors were refined and positional parameters and occupation factors were kept fixed at the values obtained in the room temperature combined refinements .",3603
the,"Due to the limited range , only isotropic temperature factors were refined and positional parameters and occupation factors were kept fixed at the values obtained in the room temperature combined refinements .",3604
the,"The Uiso values obtained for Na at the M site are anomalously very high , ~ . A at T > K . Final Rietveld figures of merit were good with Rp ranging between and % .",3605
the,"The areas of the bottleneck triangles , as defined in ref , are given in Table .",3606
the,"As an example of the Rietveld refinement quality , the fit for the combined refinement of Ini . s is shown in Figures and .",3607
the,"In the NASICON structure , each tetrahedron shares oxygens with four octahedra , two in the same Mz ; unit and two in adjacent units .",3608
the,"In the NASICON structure , each tetrahedron shares oxygens with four octahedra , two in the same Mz ; unit and two in adjacent units .",3609
the,"On the basis of homogeneous statistical distribution of triand tetravalent cations , the five observed components can be assigned to P , environments .",3610
the,"On the basis of homogeneous statistical distribution of triand tetravalent cations , the five observed components can be assigned to P , environments .",3611
the,"The position of the P MAS NMR peaks depends on the polarizing strength of cations that share oxygens with the PO , tetrahedra .",3612
the,"The position of the P MAS NMR peaks depends on the polarizing strength of cations that share oxygens with the PO , tetrahedra .",3613
the,"The position of the P MAS NMR peaks depends on the polarizing strength of cations that share oxygens with the PO , tetrahedra .",3614
the,"Thus , strongly polarizing cations pull the electron density away from oxygens more effectively and cause the NMR peaks to shift to more negative values .",3615
the,The peaks occur at increasingly negative chemical shifts as the number of Zr neighbors increases .,3616
the,"In addition to this "" first - order "" effect , in which the chemical shift values depend on the Sodium Mobility in Na + , Zr - In , ( POsChem .",3617
the,"In addition to this "" first - order "" effect , in which the chemical shift values depend on the Sodium Mobility in Na + , Zr - In , ( POsChem .",3618
the,"From the integrated intensities of the five observed "" ' P MAS NMR bands , the chemical composition of samples can be determined .",3619
the,"From the integrated intensities of the five observed "" ' P MAS NMR bands , the chemical composition of samples can be determined .",3620
the,"From the integrated intensities of the five observed "" ' P MAS NMR bands , the chemical composition of samples can be determined .",3621
the,"From Zr / In ratios , the Zr are very close to the nominal values used in the sample preparation .",3622
the,"From Zr / In ratios , the Zr are very close to the nominal values used in the sample preparation .",3623
the,"The isotropic chemical shift value corrected for quadrupole effects was - ppm and line - broadening deduced from the spectral deconvolution was E , , = . ppm .",3624
the,"Spectra for Ino & and Ino . are formed by a similar set of peaks , but the intensity of the peak at - ppm and the line width of the components increase with x .",3625
the,"Spectra for Ino & and Ino . are formed by a similar set of peaks , but the intensity of the peak at - ppm and the line width of the components increase with x .",3626
the,"Spectra for Ino & and Ino . are formed by a similar set of peaks , but the intensity of the peak at - ppm and the line width of the components increase with x .",3627
the,"Spectra for Ino & and Ino . are formed by a similar set of peaks , but the intensity of the peak at - ppm and the line width of the components increase with x .",3628
the,Temperature evolution of the isotropic thermal parameter for Na at M and M sites of samples Injs and Ings from NPD data .,3629
the,"The lines are B - spline fits only to guide the eye . but different - values , and . , give a satisfactory fit to these spectra .",3630
the,Line widths of the components are larger than those measured at room temperature .,3631
the,"A small shift of the experimental envelope toward low - field values , observable in the Inis and Injs spectra , is detected when temperature is lowered .",3632
the,"The spike has an associated capacitance , of ~ . uF and , since it is inclined to the Z ' axis at ~ - degree , it indicates a blocking electrode response ; therefore , the conducting species must be ionic , i e , Na + ions .",3633
the,"The spike has an associated capacitance , of ~ . uF and , since it is inclined to the Z ' axis at ~ - degree , it indicates a blocking electrode response ; therefore , the conducting species must be ionic , i e , Na + ions .",3634
the,"The total pellet resistance , Rr , is obtained from the intercept of the spike and / or the are on the Z ' axis .",3635
the,"The total pellet resistance , Rr , is obtained from the intercept of the spike and / or the are on the Z ' axis .",3636
the,"The total pellet resistance , Rr , is obtained from the intercept of the spike and / or the are on the Z ' axis .",3637
the,"The total pellet resistance , Rr , is obtained from the intercept of the spike and / or the are on the Z ' axis .",3638
the,"Further information on the electrical microstructure of the sample and the separation of possible bulk / grain boundary contributions is obtained from spectroscopic Z "" / M "" ' plots of the same impedance data .",3639
the,"Further information on the electrical microstructure of the sample and the separation of possible bulk / grain boundary contributions is obtained from spectroscopic Z "" / M "" ' plots of the same impedance data .",3640
the,"Further information on the electrical microstructure of the sample and the separation of possible bulk / grain boundary contributions is obtained from spectroscopic Z "" / M "" ' plots of the same impedance data .",3641
the,"Further information on the electrical microstructure of the sample and the separation of possible bulk / grain boundary contributions is obtained from spectroscopic Z "" / M "" ' plots of the same impedance data .",3642
the,Since the data were not corrected for the capacitance of the sample holder and / the thickness ] is in the range - .,3643
the,Since the data were not corrected for the capacitance of the sample holder and / the thickness ] is in the range - .,3644
the,Since the data were not corrected for the capacitance of the sample holder and / the thickness ] is in the range - .,3645
the,Since the data were not corrected for the capacitance of the sample holder and / the thickness ] is in the range - .,3646
the,Since the data were not corrected for the capacitance of the sample holder and / the thickness ] is in the range - .,3647
the,"The M "" peak shows a clear shoulder on the lowfrequency side which is approximately coincident with the peak maximum in the Z "" spectrum and has an uncorrected capacitance of ~ pF .",3648
the,"The M "" peak shows a clear shoulder on the lowfrequency side which is approximately coincident with the peak maximum in the Z "" spectrum and has an uncorrected capacitance of ~ pF .",3649
the,Impedance and modulus spectroscopic plots for NasInZrs at K . the region of grain - grain contacts and arises because the pellets were not fully densified .,3650
the,Impedance and modulus spectroscopic plots for NasInZrs at K . the region of grain - grain contacts and arises because the pellets were not fully densified .,3651
the,"This component dominates the Z "" spectrum and , therefore , forms the major part of the total resistance of the samples .",3652
the,"This component dominates the Z "" spectrum and , therefore , forms the major part of the total resistance of the samples .",3653
the,"This component dominates the Z "" spectrum and , therefore , forms the major part of the total resistance of the samples .",3654
the,"A third component in the overall response is evident as a lower frequency shoulder peak in the Z "" spectrum , with an associated capacitance of ~ pF .",3655
the,"This is attributed to a more traditional thin grain boundary region and makes a significant contribution to the overall pellet impedance ; because its capacitance is quite high , it is Chem .",3656
the,"Mater . , Vol , No , n . w - + - n , § b - . . Arrhenius plots of the overall pellets conductivities for the Na ; , , Zr - , In , s series .",3657
the,"If it is assumed that the capacitances of the different regions are temperature - independent , then the fma data reflect the behavior of the corresponding resistances .",3658
the,"If it is assumed that the capacitances of the different regions are temperature - independent , then the fma data reflect the behavior of the corresponding resistances .",3659
the,"If it is assumed that the capacitances of the different regions are temperature - independent , then the fma data reflect the behavior of the corresponding resistances .",3660
the,"If it is assumed that the capacitances of the different regions are temperature - independent , then the fma data reflect the behavior of the corresponding resistances .",3661
the,"If it is assumed that the capacitances of the different regions are temperature - independent , then the fma data reflect the behavior of the corresponding resistances .",3662
the,"Further , since R and C for a given component depend inversely on the geometry of the regions concerned , then the fma , data represent an intrinsic property , independent of geometry or volume fraction .",3663
the,"Further , since R and C for a given component depend inversely on the geometry of the regions concerned , then the fma , data represent an intrinsic property , independent of geometry or volume fraction .",3664
the,"Further , since R and C for a given component depend inversely on the geometry of the regions concerned , then the fma , data represent an intrinsic property , independent of geometry or volume fraction .",3665
the,"To separate the various contributions to the overall sample impedances , Arrhenius plots of the frequency maxima of M "" peaks are given in Figure and the resulting activation energies in Table .",3666
the,"To separate the various contributions to the overall sample impedances , Arrhenius plots of the frequency maxima of M "" peaks are given in Figure and the resulting activation energies in Table .",3667
the,"To separate the various contributions to the overall sample impedances , Arrhenius plots of the frequency maxima of M "" peaks are given in Figure and the resulting activation energies in Table .",3668
the,"To separate the various contributions to the overall sample impedances , Arrhenius plots of the frequency maxima of M "" peaks are given in Figure and the resulting activation energies in Table .",3669
the,"The fmax data show a gradual increase with x for a given temperature , indicating that the bulk conductivity increases with x .",3670
the,"This trend is not so apparent , however , in the overall conductivity data , since these are significantly influenced by grain boundary impedances .",3671
the,"The intensity ratios of each pair of adjacent bands in each sample , corrected for statistical multiplicities , are near to the / x values .",3672
the,This behavior indicates that the Zr / In distribution is nearly random and rules out the existence of nanoregions with different metal stoichiometries .,3673
the,Sample compositions deduced from the NMR intensities agree with the nominal values .,3674
the,Sample compositions deduced from the NMR intensities agree with the nominal values .,3675
the,"Hence , it can be concluded that the samples have the expected compositions and are chemically homogeneous .",3676
the,"Hence , it can be concluded that the samples have the expected compositions and are chemically homogeneous .",3677
the,"However , the unit cell changes shape since a increases and c decreases with x .",3678
the,"On the basis of the structural data obtained by the Rietveld refinements , the anisotropic expansion can be rationalized as follows .",3679
the,"On the basis of the structural data obtained by the Rietveld refinements , the anisotropic expansion can be rationalized as follows .",3680
the,"On the basis of the structural data obtained by the Rietveld refinements , the anisotropic expansion can be rationalized as follows .",3681
the,"The decrease in c with x correlates with a decrease in intralantern P - O - M angles , from . degree for Ing to . degree for Ini . s , leading to a compression of the lanterns in the c direction .",3682
the,"The decrease in c with x correlates with a decrease in intralantern P - O - M angles , from . degree for Ing to . degree for Ini . s , leading to a compression of the lanterns in the c direction .",3683
the,The evolution of the degreeP MAS NMR bands along the series can be rationalized on the basis of these structural changes .,3684
the,The evolution of the degreeP MAS NMR bands along the series can be rationalized on the basis of these structural changes .,3685
the,The evolution of the degreeP MAS NMR bands along the series can be rationalized on the basis of these structural changes .,3686
the,"The shifts in the degreeP peak positions for each set of bands have been Shannon , R . Sodium Mobility in Na + , Zr - In , ( POscorrelated with the variation of the P - O - M angles .",3687
the,"The shifts in the degreeP peak positions for each set of bands have been Shannon , R . Sodium Mobility in Na + , Zr - In , ( POscorrelated with the variation of the P - O - M angles .",3688
the,"The shifts in the degreeP peak positions for each set of bands have been Shannon , R . Sodium Mobility in Na + , Zr - In , ( POscorrelated with the variation of the P - O - M angles .",3689
the,"As the P - O - M angles between adjacent Zra show negligible variation , the shifts are ascribed to the changes of the intralantern P - O - M angles .",3690
the,"As the P - O - M angles between adjacent Zra show negligible variation , the shifts are ascribed to the changes of the intralantern P - O - M angles .",3691
