"XSiyP ,","Synthesis and characterization of equimolar Al / ¥ — substituted NASICONsolid solution Na + x + yAleer , XSiyP , y .",202
y .,"Synthesis and characterization of equimolar Al / ¥ — substituted NASICONsolid solution Na + x + yAleer , XSiyP , y .",203
"NagZr ,","Structural Investigation ofMonoclinic — Rhombohedral Phase Transition in NagZr , SizPO ; » and Doped NASICON J .",204
SizPO ; » and Doped,"Structural Investigation ofMonoclinic — Rhombohedral Phase Transition in NagZr , SizPO ; » and Doped NASICON J .",205
ZrO ; and,Axial thermal expansion of ZrO ; and HfO ; in the range room temperature to °C .,206
HfO ; in the range,Axial thermal expansion of ZrO ; and HfO ; in the range room temperature to °C .,207
GayPO .,"Preparation , phase transition and thermalexpansion studies on low — cristobalite type Al ; . \ GayPO .",208
"Na , ,","Crystal structures and crystal chemistry in the system Na , , Zr » SixP — , O .",209
"Zr » SixP — ,","Crystal structures and crystal chemistry in the system Na , , Zr » SixP — , O .",210
O .,"Crystal structures and crystal chemistry in the system Na , , Zr » SixP — , O .",211
"Nas , ,","New promising NASICON material as solid electrolyte for sodium — ionbatteries : Correlation between composition , crystal structure and ionic conductivity of Nas , , ScSixP — O . Solid State Ion .",212
ScSixP,"New promising NASICON material as solid electrolyte for sodium — ionbatteries : Correlation between composition , crystal structure and ionic conductivity of Nas , , ScSixP — O . Solid State Ion .",213
—,"New promising NASICON material as solid electrolyte for sodium — ionbatteries : Correlation between composition , crystal structure and ionic conductivity of Nas , , ScSixP — O . Solid State Ion .",214
O . Solid State Ion .,"New promising NASICON material as solid electrolyte for sodium — ionbatteries : Correlation between composition , crystal structure and ionic conductivity of Nas , , ScSixP — O . Solid State Ion .",215
dilatometry and compared to the CTE derived from the lattice,"The thermal expansion coefficient of the Al and Y - substituted NaSICON compositions Nag , yAlyYZr - - , SizPQOq with < x < . was obtained by dilatometry and compared to the CTE derived from the lattice parameters using high - temperature X - ray diffraction .",216
X,"The thermal expansion coefficient of the Al and Y - substituted NaSICON compositions Nag , yAlyYZr - - , SizPQOq with < x < . was obtained by dilatometry and compared to the CTE derived from the lattice parameters using high - temperature X - ray diffraction .",217
X,High - temperature X - ray diffraction is the most reliable technique to measure the CTE at the crystallographic unit cell level where the lattice expansion is determined as a function of temperature .,218
-,"The thermal expansion coefficient of the Al and Y - substituted NaSICON compositions Nag , yAlyYZr - - , SizPQOq with < x < . was obtained by dilatometry and compared to the CTE derived from the lattice parameters using high - temperature X - ray diffraction .",219
-,High - temperature X - ray diffraction is the most reliable technique to measure the CTE at the crystallographic unit cell level where the lattice expansion is determined as a function of temperature .,220
-,A careful sample preparation combined with sensitive and well - calibrated measurements may result in accurate CTEs from dilatometry similar to HT - XRD even for polycrystalline materials .,221
-,"when measured with dilatometry and HT - XRD , respectively .",222
-,"In NaSICON materials , often the CTEs from dilatometry are much smaller than the values obtained from HT - XRD , which results from the creation of cracks , particularly during the cooling step after sintering .",223
-,"As shown in Figure , the CTE measurements on Na ; Zr > Si , P _ , O ; only show an acceptable agreement between HT - XRD and dilatometry for x > . .",224
-,"Finally , the samples were cooled with - K / h to degree C . For comparison with HT - XRD results , the crystallographic unit cell parameters Hence , the CTE calculations using Equations and assume that the macroscopic body behaves like a single crystal .",225
-,"In addition , in this temperature region , secondary phase formation is observed by HT - XRD measurements .",226
-,"Therefore this change in slope at high temperatures could be due to secondary phase segregation processes , and , especially for the samples with x > . , the formation of new phases as observed in HT - XRD measurements .",227
-,"The values of the high - temperature processes have an error of about + degree C . In the case of NaSICON materials , often the CTEs obtained from dilatometry are much smaller than the ones from HT - XRD .",228
-,"However , a careful sample preparation can result in similar CTE values obtained from dilatometry and HT - XRD .",229
-,"Filled and empty symbols represent data obtained from HT - XRD and dilatometry , respectively .",230
-,The CTE values were similar to those obtained by HT - XRD .,231
ray,"The thermal expansion coefficient of the Al and Y - substituted NaSICON compositions Nag , yAlyYZr - - , SizPQOq with < x < . was obtained by dilatometry and compared to the CTE derived from the lattice parameters using high - temperature X - ray diffraction .",232
ray,High - temperature X - ray diffraction is the most reliable technique to measure the CTE at the crystallographic unit cell level where the lattice expansion is determined as a function of temperature .,233
CTE at the,High - temperature X - ray diffraction is the most reliable technique to measure the CTE at the crystallographic unit cell level where the lattice expansion is determined as a function of temperature .,234
CTE,"In addition , the formation of micro - cracks also erases the results of CTE measurements by dilatometry .",235
CTE,"As shown in Figure , the CTE measurements on Na ; Zr > Si , P _ , O ; only show an acceptable agreement between HT - XRD and dilatometry for x > . .",236
CTE,"However , a careful sample preparation can result in similar CTE values obtained from dilatometry and HT - XRD .",237
dilatometry .,"In addition , the formation of micro - cracks also erases the results of CTE measurements by dilatometry .",238
dilatometry .,"ConclusionsThe coefficients of thermal expansion coefficient of the NaSICON series NAYZSiP , were measured by dilatometry .",239
laser system .,"In this case , the dimensional change of samples is measured mechanically using a pressure - sensitive push - rod or optically with a laser system .",240
CTE determination from,"Since CTE determination from dilatometry uses the macroscopic dimensional change , it therefore also includes changes in microstructure .",241
dilatometry uses the,"Since CTE determination from dilatometry uses the macroscopic dimensional change , it therefore also includes changes in microstructure .",242
calibrated,A careful sample preparation combined with sensitive and well - calibrated measurements may result in accurate CTEs from dilatometry similar to HT - XRD even for polycrystalline materials .,243
dilatometry similar to,A careful sample preparation combined with sensitive and well - calibrated measurements may result in accurate CTEs from dilatometry similar to HT - XRD even for polycrystalline materials .,244
HT,A careful sample preparation combined with sensitive and well - calibrated measurements may result in accurate CTEs from dilatometry similar to HT - XRD even for polycrystalline materials .,245
HT,"when measured with dilatometry and HT - XRD , respectively .",246
HT,"In NaSICON materials , often the CTEs from dilatometry are much smaller than the values obtained from HT - XRD , which results from the creation of cracks , particularly during the cooling step after sintering .",247
HT,"As shown in Figure , the CTE measurements on Na ; Zr > Si , P _ , O ; only show an acceptable agreement between HT - XRD and dilatometry for x > . .",248
HT,Linear thermal expansion of NaSICON ceramics measured by dilatometry and HT - XRD during heating .,249
HT,"In this study , we further determined the CTEs by dilatometry and compared them with the CTEs obtained from HT - XRD reported earlier .",250
HT,"Finally , the samples were cooled with - K / h to degree C . For comparison with HT - XRD results , the crystallographic unit cell parameters Hence , the CTE calculations using Equations and assume that the macroscopic body behaves like a single crystal .",251
HT,"In addition , in this temperature region , secondary phase formation is observed by HT - XRD measurements .",252
HT,"Therefore this change in slope at high temperatures could be due to secondary phase segregation processes , and , especially for the samples with x > . , the formation of new phases as observed in HT - XRD measurements .",253
HT,"The values of the high - temperature processes have an error of about + degree C . In the case of NaSICON materials , often the CTEs obtained from dilatometry are much smaller than the ones from HT - XRD .",254
HT,"However , a careful sample preparation can result in similar CTE values obtained from dilatometry and HT - XRD .",255
HT,"Filled and empty symbols represent data obtained from HT - XRD and dilatometry , respectively .",256
HT,The CTE values were similar to those obtained by HT - XRD .,257
XRD even for,A careful sample preparation combined with sensitive and well - calibrated measurements may result in accurate CTEs from dilatometry similar to HT - XRD even for polycrystalline materials .,258
dilatometry and,"when measured with dilatometry and HT - XRD , respectively .",259
dilatometry and,Linear thermal expansion of NaSICON ceramics measured by dilatometry and HT - XRD during heating .,260
dilatometry and,"However , a careful sample preparation can result in similar CTE values obtained from dilatometry and HT - XRD .",261
"XRD , respectively .","when measured with dilatometry and HT - XRD , respectively .",262
dilatometry are much smaller than the values obtained from,"In NaSICON materials , often the CTEs from dilatometry are much smaller than the values obtained from HT - XRD , which results from the creation of cracks , particularly during the cooling step after sintering .",263
"XRD , which results from the creation of cracks , particularly during the cooling","In NaSICON materials , often the CTEs from dilatometry are much smaller than the values obtained from HT - XRD , which results from the creation of cracks , particularly during the cooling step after sintering .",264
dilatometry,"These cracks become narrower and disappear during dilatometry measurements , because of volume expansion while heating .",265
dilatometry,"In a temperature range AT , a sample with a reference length Lo has a length change AL , and its CTE is calculated according to : The dilatometry experiments were carried out with a push - rod dilatometer C from Netzsch , Germany , calibrated with a sapphire single crystal .",266
dilatometry,"Results and DiscussionsThe dilatometry measurements of the series NAYZSiP , during heating is shown in Figure .",267
dilatometry,"The dilatometry curves indicate a small change in slope between and degree C , which corresponds to a monoclinic to thombohedral phase transition .",268
dilatometry,"As shown in Figure a , the transition temperatures can be easily obtained from the first derivative of the dilatometry curves , better showing the slope changes .",269
dilatometry,"Subsequently , during the dilatometry measurements , these cracks are reversibly filled up by the surrounding expanding material , and consequently , the detected length changes of the sample are smaller than a crack - free material .",270
dilatometry,The prerequisite for accurate dilatometry measurements is a careful sample preparation for achieving crack - free specimens .,271
CTE values smaller than the data derived from,"This often leads to CTE values smaller than the data derived from crystallographic measurements and , even worse , the sometimes negative slope of the dilatometry curves triggered an intense research activity and led to the misinterpretation that NaSICON materials might be "" zero - expansion "" ceramics .",272
crystallographic,"This often leads to CTE values smaller than the data derived from crystallographic measurements and , even worse , the sometimes negative slope of the dilatometry curves triggered an intense research activity and led to the misinterpretation that NaSICON materials might be "" zero - expansion "" ceramics .",273
dilatometry curves triggered an intense research activity and led to the misinterpretation that,"This often leads to CTE values smaller than the data derived from crystallographic measurements and , even worse , the sometimes negative slope of the dilatometry curves triggered an intense research activity and led to the misinterpretation that NaSICON materials might be "" zero - expansion "" ceramics .",274
XRD and,"As shown in Figure , the CTE measurements on Na ; Zr > Si , P _ , O ; only show an acceptable agreement between HT - XRD and dilatometry for x > . .",275
XRD and,"Filled and empty symbols represent data obtained from HT - XRD and dilatometry , respectively .",276
dilatometry for,"As shown in Figure , the CTE measurements on Na ; Zr > Si , P _ , O ; only show an acceptable agreement between HT - XRD and dilatometry for x > . .",277
dilatometry indicates the influence of micro - cracks .,"Typically , a hysteresis in the cooling and heating curves of dilatometry indicates the influence of micro - cracks .",278
XRD data .,Only a careful sample preparation results in a crack - free material to achieve CTE values that are in good agreement with XRD data .,279
dilatometry and compared them with the CTEs obtained from,"In this study , we further determined the CTEs by dilatometry and compared them with the CTEs obtained from HT - XRD reported earlier .",280
CTE .,Sintered samples with density in the range of - % were used to measure the length changes as a function of temperature to determine the CTE .,281
CTE is calculated according to : The,"In a temperature range AT , a sample with a reference length Lo has a length change AL , and its CTE is calculated according to : The dilatometry experiments were carried out with a push - rod dilatometer C from Netzsch , Germany , calibrated with a sapphire single crystal .",282
push,"In a temperature range AT , a sample with a reference length Lo has a length change AL , and its CTE is calculated according to : The dilatometry experiments were carried out with a push - rod dilatometer C from Netzsch , Germany , calibrated with a sapphire single crystal .",283
interpolation routine with five standard metals after determination of their melting,Temperature was calibrated using an interpolation routine with five standard metals after determination of their melting points .,284
"XRD results , the crystallographic","Finally , the samples were cooled with - K / h to degree C . For comparison with HT - XRD results , the crystallographic unit cell parameters Hence , the CTE calculations using Equations and assume that the macroscopic body behaves like a single crystal .",285
XRD,"In addition , in this temperature region , secondary phase formation is observed by HT - XRD measurements .",286
XRD,"Therefore this change in slope at high temperatures could be due to secondary phase segregation processes , and , especially for the samples with x > . , the formation of new phases as observed in HT - XRD measurements .",287
dilatometry although the opposite trend might be expected .,"Therefore , the small impurities easily explain the larger CTEs obtained from dilatometry although the opposite trend might be expected .",288
dilatometry curves during,The first derivatives of the dilatometry curves during heating for identification of the phase transition .,289
dilatometry are much smaller than the ones from,"The values of the high - temperature processes have an error of about + degree C . In the case of NaSICON materials , often the CTEs obtained from dilatometry are much smaller than the ones from HT - XRD .",290
XRD .,"The values of the high - temperature processes have an error of about + degree C . In the case of NaSICON materials , often the CTEs obtained from dilatometry are much smaller than the ones from HT - XRD .",291
XRD .,"However , a careful sample preparation can result in similar CTE values obtained from dilatometry and HT - XRD .",292
XRD .,The CTE values were similar to those obtained by HT - XRD .,293
CTE data of,"The CTE data of NAYZSIP , in comparison to other NaSICON materials previously reported in the temperature range as indicated in the figure .",294
"dilatometry , respectively .","Filled and empty symbols represent data obtained from HT - XRD and dilatometry , respectively .",295
CTE values were similar to those obtained by,The CTE values were similar to those obtained by HT - XRD .,296
research funding .,": Supervision of experiments , editing of manuscript and acquiring the research funding .",297
"Innovation ,","Acknowledgments : The authors thank the Ministry of Innovation , Science and Research of the State of North Rhine - Westphalia for financial support in terms of the starting funds for Helmholtz Institute Miinster ( Az .",298
Science and,"Acknowledgments : The authors thank the Ministry of Innovation , Science and Research of the State of North Rhine - Westphalia for financial support in terms of the starting funds for Helmholtz Institute Miinster ( Az .",299
Research of the State of North Rhine - Westphalia for financial support in terms of the starting funds for,"Acknowledgments : The authors thank the Ministry of Innovation , Science and Research of the State of North Rhine - Westphalia for financial support in terms of the starting funds for Helmholtz Institute Miinster ( Az .",300
Na,"_ Kaus , M . ; Guin , M . ; Yavuz , M . ; Knapp , M . ; Tietz , F . ; Guillon , . ; Ehrenberg , H . ; Indris , S . Fast Na * Ton . Conduction in NASICON — Type Nac , Observed by Na NMR Relaxometry .",301
Practical,"Maca , K . ; Pouchy , V . ; Boccaccini , R . Sintering Densification Curve — A Practical Approach for its Constructionfrom Dilatometric Shrinkage Data .",302
Shrinkage Data .,"Maca , K . ; Pouchy , V . ; Boccaccini , R . Sintering Densification Curve — A Practical Approach for its Constructionfrom Dilatometric Shrinkage Data .",303
Geowissenschaften .,"Batteries , , of Yousef , S . G . Mikrorissbildung Durch Anisotrope Thermische Ausdehnung : Experiment und NumerischeSimulation , in Material — Und Geowissenschaften .",304
diffraction .,"The thermal expansion coefficient of the Al and Y - substituted NaSICON compositions Nag , yAlyYZr - - , SizPQOq with < x < . was obtained by dilatometry and compared to the CTE derived from the lattice parameters using high - temperature X - ray diffraction .",305
techniques .,"Thermal expansion is represented by its coefficient , and it can be obtained using different experimental techniques .",306
diffraction is the most reliable technique to measure the,High - temperature X - ray diffraction is the most reliable technique to measure the CTE at the crystallographic unit cell level where the lattice expansion is determined as a function of temperature .,307
measurements by,"In addition , the formation of micro - cracks also erases the results of CTE measurements by dilatometry .",308
measurements may result in accurate CTEs from,A careful sample preparation combined with sensitive and well - calibrated measurements may result in accurate CTEs from dilatometry similar to HT - XRD even for polycrystalline materials .,309
"measurements , because of volume","These cracks become narrower and disappear during dilatometry measurements , because of volume expansion while heating .",310
"measurements and , even worse , the sometimes negative slope of the","This often leads to CTE values smaller than the data derived from crystallographic measurements and , even worse , the sometimes negative slope of the dilatometry curves triggered an intense research activity and led to the misinterpretation that NaSICON materials might be "" zero - expansion "" ceramics .",311
measurements on,"As shown in Figure , the CTE measurements on Na ; Zr > Si , P _ , O ; only show an acceptable agreement between HT - XRD and dilatometry for x > . .",312
-,"In this study , we further determined the CTEs by dilatometry and compared them with the CTEs obtained from HT - XRD reported earlier .",313
-,"In a temperature range AT , a sample with a reference length Lo has a length change AL , and its CTE is calculated according to : The dilatometry experiments were carried out with a push - rod dilatometer C from Netzsch , Germany , calibrated with a sapphire single crystal .",314
XRD reported earlier .,"In this study , we further determined the CTEs by dilatometry and compared them with the CTEs obtained from HT - XRD reported earlier .",315
experiments were carried out with a,"In a temperature range AT , a sample with a reference length Lo has a length change AL , and its CTE is calculated according to : The dilatometry experiments were carried out with a push - rod dilatometer C from Netzsch , Germany , calibrated with a sapphire single crystal .",316
rod,"In a temperature range AT , a sample with a reference length Lo has a length change AL , and its CTE is calculated according to : The dilatometry experiments were carried out with a push - rod dilatometer C from Netzsch , Germany , calibrated with a sapphire single crystal .",317
"dilatometer C from Netzsch , Germany , calibrated with a","In a temperature range AT , a sample with a reference length Lo has a length change AL , and its CTE is calculated according to : The dilatometry experiments were carried out with a push - rod dilatometer C from Netzsch , Germany , calibrated with a sapphire single crystal .",318
measurements of the series,"Results and DiscussionsThe dilatometry measurements of the series NAYZSiP , during heating is shown in Figure .",319
curves indicate a small change in slope between and,"The dilatometry curves indicate a small change in slope between and degree C , which corresponds to a monoclinic to thombohedral phase transition .",320
"curves , better showing the slope","As shown in Figure a , the transition temperatures can be easily obtained from the first derivative of the dilatometry curves , better showing the slope changes .",321
measurements .,"In addition , in this temperature region , secondary phase formation is observed by HT - XRD measurements .",322
measurements .,"Therefore this change in slope at high temperatures could be due to secondary phase segregation processes , and , especially for the samples with x > . , the formation of new phases as observed in HT - XRD measurements .",323
"measurements , these cracks are reversibly filled up by the surrounding expanding material , and consequently , the detected length changes of the sample are smaller than a","Subsequently , during the dilatometry measurements , these cracks are reversibly filled up by the surrounding expanding material , and consequently , the detected length changes of the sample are smaller than a crack - free material .",324
measurements is a careful sample preparation for achieving crack - free specimens .,The prerequisite for accurate dilatometry measurements is a careful sample preparation for achieving crack - free specimens .,325
NMR,"_ Kaus , M . ; Guin , M . ; Yavuz , M . ; Knapp , M . ; Tietz , F . ; Guillon , . ; Ehrenberg , H . ; Indris , S . Fast Na * Ton . Conduction in NASICON — Type Nac , Observed by Na NMR Relaxometry .",326
Relaxometry .,"_ Kaus , M . ; Guin , M . ; Yavuz , M . ; Knapp , M . ; Tietz , F . ; Guillon , . ; Ehrenberg , H . ; Indris , S . Fast Na * Ton . Conduction in NASICON — Type Nac , Observed by Na NMR Relaxometry .",327
Curve — A,"Maca , K . ; Pouchy , V . ; Boccaccini , R . Sintering Densification Curve — A Practical Approach for its Constructionfrom Dilatometric Shrinkage Data .",328
Approach for its Constructionfrom,"Maca , K . ; Pouchy , V . ; Boccaccini , R . Sintering Densification Curve — A Practical Approach for its Constructionfrom Dilatometric Shrinkage Data .",329
Dilatometric,"Maca , K . ; Pouchy , V . ; Boccaccini , R . Sintering Densification Curve — A Practical Approach for its Constructionfrom Dilatometric Shrinkage Data .",330
"metal cation on CTE , as well as other observations such as phase","The difference in CTE obtained from techniques , the influence of sodium content and central metal cation on CTE , as well as other observations such as phase changes are described and rationalized .",331
NaSICONs have the potential to be used as electrolytes in solid - state batteries .,"Due to a wide range of structural stability and excellent electrical performance , NaSICONs have the potential to be used as electrolytes in solid - state batteries .",332
NaSICON material,"As an example , the NaSICON material NaSc - , but a substantial expansion of the c lattice parameter of . % between room temperature and degree C .",333
polycrystalline materials .,A careful sample preparation combined with sensitive and well - calibrated measurements may result in accurate CTEs from dilatometry similar to HT - XRD even for polycrystalline materials .,334
"NaSICON materials , often the CTEs from","In NaSICON materials , often the CTEs from dilatometry are much smaller than the values obtained from HT - XRD , which results from the creation of cracks , particularly during the cooling step after sintering .",335
"NaSICON materials might be "" zero","This often leads to CTE values smaller than the data derived from crystallographic measurements and , even worse , the sometimes negative slope of the dilatometry curves triggered an intense research activity and led to the misinterpretation that NaSICON materials might be "" zero - expansion "" ceramics .",336
NaSICON ceramics measured by,Linear thermal expansion of NaSICON ceramics measured by dilatometry and HT - XRD during heating .,337
NAYZSiPogs .,"a : . , b : . , c : . , : . degree c / c a = b = . , c : . Rc NAYZSiPogs .",338
sapphire single crystal .,"In a temperature range AT , a sample with a reference length Lo has a length change AL , and its CTE is calculated according to : The dilatometry experiments were carried out with a push - rod dilatometer C from Netzsch , Germany , calibrated with a sapphire single crystal .",339
single crystal .,"Finally , the samples were cooled with - K / h to degree C . For comparison with HT - XRD results , the crystallographic unit cell parameters Hence , the CTE calculations using Equations and assume that the macroscopic body behaves like a single crystal .",340
host lattice at,"It is , therefore , interesting to note that the substituting elements show a low solubility in the NaSICON structure at degree C and below , whereas they are widely incorporated in the host lattice at sintering temperatures of - degree C . In this period , the samples elongate very systematically with an individual constant rate which is proportional to the substitution level .",341
resulting CTEs are also listed in Table and show that especially small amounts of,The used parameters and resulting CTEs are also listed in Table and show that especially small amounts of AIPO may have a significant impact on the thermal expansion of a polycrystalline NaSICON material .,342
AIPO may have a significant impact on the thermal,The used parameters and resulting CTEs are also listed in Table and show that especially small amounts of AIPO may have a significant impact on the thermal expansion of a polycrystalline NaSICON material .,343
polycrystalline NaSICON material .,The used parameters and resulting CTEs are also listed in Table and show that especially small amounts of AIPO may have a significant impact on the thermal expansion of a polycrystalline NaSICON material .,344
"NaSICON materials , often the CTEs obtained from","The values of the high - temperature processes have an error of about + degree C . In the case of NaSICON materials , often the CTEs obtained from dilatometry are much smaller than the ones from HT - XRD .",345
crack - free material .,"Subsequently , during the dilatometry measurements , these cracks are reversibly filled up by the surrounding expanding material , and consequently , the detected length changes of the sample are smaller than a crack - free material .",346
"NAYZSiP , system are compared to those of","In Figure , the CTEs of the NAYZSiP , system are compared to those of Nas ; , ScSizP - , , Na : ¥ZSizP - , , and Nag : ¥q . r , SixP - .",347
"NAYZSIP , in comparison to other","The CTE data of NAYZSIP , in comparison to other NaSICON materials previously reported in the temperature range as indicated in the figure .",348
NaSICON materials previously reported in the,"The CTE data of NAYZSIP , in comparison to other NaSICON materials previously reported in the temperature range as indicated in the figure .",349
transition metal cations also influences the CTE of the,"On the other hand , the substitution with trivalent transition metal cations also influences the CTE of the NaSICON material .",350
NaSICON material .,"On the other hand , the substitution with trivalent transition metal cations also influences the CTE of the NaSICON material .",351
"trivalent cations , the lattice","As a consequence of enlarged octahedra with central trivalent cations , the lattice vibrations become more pronounced , especially at elevated temperatures .",352
"NAYZSiP , and other","This explains why the CTE of NAYZSiP , and other NaSICON compounds substituted with trivalent cations are increasing much more in dependence of x than NaSICON materials with tetravalent cations .",353
NaSICON compounds substituted with,"This explains why the CTE of NAYZSiP , and other NaSICON compounds substituted with trivalent cations are increasing much more in dependence of x than NaSICON materials with tetravalent cations .",354
trivalent cations are increasing much more in dependence of x than,"This explains why the CTE of NAYZSiP , and other NaSICON compounds substituted with trivalent cations are increasing much more in dependence of x than NaSICON materials with tetravalent cations .",355
NaSICON materials with,"This explains why the CTE of NAYZSiP , and other NaSICON compounds substituted with trivalent cations are increasing much more in dependence of x than NaSICON materials with tetravalent cations .",356
tetravalent cations .,"This explains why the CTE of NAYZSiP , and other NaSICON compounds substituted with trivalent cations are increasing much more in dependence of x than NaSICON materials with tetravalent cations .",357
"NaSICON lattice , which exists above","The figure shows the hexagonal unit cell of the NaSICON lattice , which exists above degree C in all NAYZSiP , compositions . .",358
NaSICON series,"ConclusionsThe coefficients of thermal expansion coefficient of the NaSICON series NAYZSiP , were measured by dilatometry .",359
NaSICON materials increase with Na,The CTEs of NaSICON materials increase with Na content per formula unit when Zr ' is used as transition metal cation in the polyanionic lattice .,360
transition metal cation in the,The CTEs of NaSICON materials increase with Na content per formula unit when Zr ' is used as transition metal cation in the polyanionic lattice .,361
polyanionic,The CTEs of NaSICON materials increase with Na content per formula unit when Zr ' is used as transition metal cation in the polyanionic lattice .,362
"transition metal cations influences the CTE because Batteries , , of they have weaker attractive","In addition , the substitution of trivalent transition metal cations influences the CTE because Batteries , , of they have weaker attractive forces towards oxygen atoms of the octahedra as compared to tetravalent cations , which also leads to higher lattice vibrations .",363
"tetravalent cations , which also leads to higher lattice","In addition , the substitution of trivalent transition metal cations influences the CTE because Batteries , , of they have weaker attractive forces towards oxygen atoms of the octahedra as compared to tetravalent cations , which also leads to higher lattice vibrations .",364
Helmholtz Institute Miinster ( Az .,"Acknowledgments : The authors thank the Ministry of Innovation , Science and Research of the State of North Rhine - Westphalia for financial support in terms of the starting funds for Helmholtz Institute Miinster ( Az .",365
Sodium — lon .,Scandium — Substituted NagZr » Prepared by a Solution Assisted Solid — State Reaction Method as Sodium — lon .,366
"NASICON — Type Nac , Observed by","_ Kaus , M . ; Guin , M . ; Yavuz , M . ; Knapp , M . ; Tietz , F . ; Guillon , . ; Ehrenberg , H . ; Indris , S . Fast Na * Ton . Conduction in NASICON — Type Nac , Observed by Na NMR Relaxometry .",367
"Sodium lonic Conductors for Solid — State Batteries ; RheinischWestfilischen Technischen Hochschule : Aachen , Germany , .","Guin , M . Chemical and Physical Properties of Sodium lonic Conductors for Solid — State Batteries ; RheinischWestfilischen Technischen Hochschule : Aachen , Germany , .",368
SOFC components .,"; Stover , D . YSZ — MgO composite electrolyte with adjusted thermalexpansion coefficient to other SOFC components .",369
"NASICON ,","Colomban , P . ; Mouchon , E . Phase transition in , thermal history and expansion of NASICON , solid solutionand lithium derivative ceramics and of SiC fibers — NASICON composites .",370
solid solutionand lithium derivative ceramics and of,"Colomban , P . ; Mouchon , E . Phase transition in , thermal history and expansion of NASICON , solid solutionand lithium derivative ceramics and of SiC fibers — NASICON composites .",371
NASICON composites .,"Colomban , P . ; Mouchon , E . Phase transition in , thermal history and expansion of NASICON , solid solutionand lithium derivative ceramics and of SiC fibers — NASICON composites .",372
NASICONsolid solution,"Synthesis and characterization of equimolar Al / ¥ — substituted NASICONsolid solution Na + x + yAleer , XSiyP , y .",373
NASICON J .,"Structural Investigation ofMonoclinic — Rhombohedral Phase Transition in NagZr , SizPO ; » and Doped NASICON J .",374
cristobalite type Al ; . \,"Preparation , phase transition and thermalexpansion studies on low — cristobalite type Al ; . \ GayPO .",375
crystal chemistry in the system,"Crystal structures and crystal chemistry in the system Na , , Zr » SixP — , O .",376
"NASICON material as solid electrolyte for sodium — ionbatteries : Correlation between composition ,","New promising NASICON material as solid electrolyte for sodium — ionbatteries : Correlation between composition , crystal structure and ionic conductivity of Nas , , ScSixP — O . Solid State Ion .",377
unit,High - temperature X - ray diffraction is the most reliable technique to measure the CTE at the crystallographic unit cell level where the lattice expansion is determined as a function of temperature .,378
cell level where the lattice,High - temperature X - ray diffraction is the most reliable technique to measure the CTE at the crystallographic unit cell level where the lattice expansion is determined as a function of temperature .,379
dimensional,"Since CTE determination from dilatometry uses the macroscopic dimensional change , it therefore also includes changes in microstructure .",380
"change , it therefore also includes changes in .","Since CTE determination from dilatometry uses the macroscopic dimensional change , it therefore also includes changes in microstructure .",381
structure,"NAYZSiP , has a monoclinic structure for < x < . , and transforms into a thombohedral Rc phase when x > . .",382
Rc,"NAYZSiP , has a monoclinic structure for < x < . , and transforms into a thombohedral Rc phase when x > . .",383
phase when,"NAYZSiP , has a monoclinic structure for < x < . , and transforms into a thombohedral Rc phase when x > . .",384
transition occurs at,"For x < . , the monoclinic to rthombohedral transition occurs at temperatures between and degree C , and their stoichiometries , crystal structure and lattice parameters are given in Table .",385
structure and lattice,"For x < . , the monoclinic to rthombohedral transition occurs at temperatures between and degree C , and their stoichiometries , crystal structure and lattice parameters are given in Table .",386
Parameters and,Lattice Parameters and Space Groups Material degree C Space Group degree C Space Group NAYZSiPq .,387
Groups Material degree C,Lattice Parameters and Space Groups Material degree C Space Group degree C Space Group NAYZSiPq .,388
Group degree C,Lattice Parameters and Space Groups Material degree C Space Group degree C Space Group NAYZSiPq .,389
Group,Lattice Parameters and Space Groups Material degree C Space Group degree C Space Group NAYZSiPq .,390
"c / c a = b = . ,","a : . b : . , c : . , B : . degree c / c a = b = . , c : . Rc NAYZSiPoq .",391
shape and subsequent sintering at -,ExperimentalAll specimens were prepared from powder precursors by uniaxial pressing MPa into a rectangular shape and subsequent sintering at - degree C . The terminal faces were cut and polished to give samples mm in length .,392
body behaves like a,"Finally , the samples were cooled with - K / h to degree C . For comparison with HT - XRD results , the crystallographic unit cell parameters Hence , the CTE calculations using Equations and assume that the macroscopic body behaves like a single crystal .",393
structure at,"It is , therefore , interesting to note that the substituting elements show a low solubility in the NaSICON structure at degree C and below , whereas they are widely incorporated in the host lattice at sintering temperatures of - degree C . In this period , the samples elongate very systematically with an individual constant rate which is proportional to the substitution level .",394
"octahedra , i e , . A ?","This is validated by the calculations of the volume of ZrQs and ScQ octahedra , i e , . A ?",395
NaSICON,"Rhombohedral NaSICON structure indicating the ZrO octahedra , O tetrahedra and sodium atoms .",396
structure indicating the,"Rhombohedral NaSICON structure indicating the ZrO octahedra , O tetrahedra and sodium atoms .",397
"octahedra , O","Rhombohedral NaSICON structure indicating the ZrO octahedra , O tetrahedra and sodium atoms .",398
tetrahedra and,"Rhombohedral NaSICON structure indicating the ZrO octahedra , O tetrahedra and sodium atoms .",399
lattice .,The CTEs of NaSICON materials increase with Na content per formula unit when Zr ' is used as transition metal cation in the polyanionic lattice .,400
polarization and therefore induces stronger lattice,This is because sodium influences the charge polarization and therefore induces stronger lattice vibrations due to increased repulsive forces within the lattice .,401
