"BN , is formed by one triangular face of the","The first bottleneck , nearer to Na , BN , is formed by one triangular face of the NaOs .",4717
"BN , shares two","The other bottleneck , BN , shares two oxygens with BN while the third oxygen belongs to the NaOs .",4718
oxygens with,"The other bottleneck , BN , shares two oxygens with BN while the third oxygen belongs to the NaOs .",4719
BN while the third oxygen belongs to the,"The other bottleneck , BN , shares two oxygens with BN while the third oxygen belongs to the NaOs .",4720
BN and,"The reason for the disappearance of the barriers at BN and BN in Naj + ZnSi , .",4721
BN in,"The reason for the disappearance of the barriers at BN and BN in Naj + ZnSi , .",4722
Naj +,"The reason for the disappearance of the barriers at BN and BN in Naj + ZnSi , .",4723
"ZnSi , .","The reason for the disappearance of the barriers at BN and BN in Naj + ZnSi , .",4724
O could be static and dynamic changes of the framework from its ideally stacked polyhedra .,"P - , O could be static and dynamic changes of the framework from its ideally stacked polyhedra .",4725
"NaOs , shown in Figure .","Of the static changes in the framework , the predominant one in the present context is the anomalous expansion of the NaOs , shown in Figure .",4726
NaOs near x,This expansion of NaOs near x = causes widening of bottlenecks and could be thus offering a lower free energy barrier for the Na + hops for compositions near x = .,4727
+ hops for,This expansion of NaOs near x = causes widening of bottlenecks and could be thus offering a lower free energy barrier for the Na + hops for compositions near x = .,4728
compositions near x,This expansion of NaOs near x = causes widening of bottlenecks and could be thus offering a lower free energy barrier for the Na + hops for compositions near x = .,4729
"G . E . ; McKinstry , H . A . ; Limaye ,","Lenain , G . E . ; McKinstry , H . A . ; Limaye , S . Y . ; Woodward , A . Mater .",4730
"S . Y . ; Woodward , A . Mater .","Lenain , G . E . ; McKinstry , H . A . ; Limaye , S . Y . ; Woodward , A . Mater .",4731
"vyon Alpen ,","vyon Alpen , U . ; Bell , M . F . ; Wichelhaus , W . Mater .",4732
U . ;,"vyon Alpen , U . ; Bell , M . F . ; Wichelhaus , W . Mater .",4733
"Bell ,","vyon Alpen , U . ; Bell , M . F . ; Wichelhaus , W . Mater .",4734
.,"vyon Alpen , U . ; Bell , M . F . ; Wichelhaus , W . Mater .",4735
"F . ; Wichelhaus , W . Mater .","vyon Alpen , U . ; Bell , M . F . ; Wichelhaus , W . Mater .",4736
"Walker , J . R . ; Catlow , C . R . A . J Phys .","Walker , J . R . ; Catlow , C . R . A . J Phys .",4737
"G . E . ; McKinstry , H . A . ; Alamo , J . ;","Lenain , G . E . ; McKinstry , H . A . ; Alamo , J . ; Agrawal , D . K . J . Mater .",4738
conductor .,"In his pioneering work Hong showed that it is possible to synthesize a series of materials of the general formula Nai + ZmSi , P - . with = x = and that the material NasZr - SipPO , ; is an excellent ionic conductor .",4739
conductor .,The members of the series with composition in the range of . < x < . have high conductivities above K and therefore qualifies as a superionic conductor .,4740
conductor .,It is well - known that framework structures with a large number of partially occupied sites with good connectivity across them are good candidates for superionic conductor .,4741
"conductor . ""","The conductivity of NasZr - SizPOyabove K was found to be comparable to that of Na - B - alumina , with many an advantage in practical applications as a fast ion conductor . """,4742
conductors or not and whether other alkali ions replace,"Henceforth , materials with topology and structure similar to those of NasZrSizPO ; are referred to as Nasicons , irrespective of whether they classify as superionic conductors or not and whether other alkali ions replace Na .",4743
conductors in the last three decades .,"Classical molecular dynamics techniques have been extensively used , as complementary to experimental probes , in elucidating the nature of the ionic motion and related aspects of superionic conductors in the last three decades .",4744
"path , site","Changes in structure , conductivity , hop path , site occupancies , bond lengths of framework atoms with composition are discussed .",4745
"occupancies ,","Changes in structure , conductivity , hop path , site occupancies , bond lengths of framework atoms with composition are discussed .",4746
occupancies at Na and mid - Na,Sum of the sodium occupancies at Na and mid - Na sites adds up to a constant value of one which supports the conclusion of Boilot et al ' based on X - ray diffraction .,4747
sites adds up to a constant value of one which supports the conclusion of Boilot et al ' based on,Sum of the sodium occupancies at Na and mid - Na sites adds up to a constant value of one which supports the conclusion of Boilot et al ' based on X - ray diffraction .,4748
site attains a minimum at x,Occupancy of Na site attains a minimum at x = .,4749
channel is found to be the one connecting Na - mid - Na - Na .,The predominant conduction channel is found to be the one connecting Na - mid - Na - Na .,4750
"channel , are reported .","Density contours for sodium , depicting this conduction channel , are reported .",4751
channel suggests that,Free energy profile along the conduction channel suggests that entropy contribution cannot be neglected .,4752
site is not associated with a,The mid - Na site is not associated with a free energy minimum .,4753
-,"They have an open framework structure , consisting of corner - linked ZrOs - octahedra and O - tetrahedra .",4754
-,""" The high - temperature thombohedral Rc - phase is the one of particular interest here , due to its high ionic conductivity .",4755
-,O from variable - size variable - shape NPTMC simulation at K . The a and c from NPT - MC are compared with those from X - ray diffraction performed either at or at K . that the composition where the maximum of the c parameter is observed coincides with the maximum in the conductivity in these materials .,4756
-,"The Nasicon - framework , , is one which offers a large number of sites for Na + to occupy .",4757
-,"These are aspects that require further , moredetailed analysis of the NVE - MD trajectories .",4758
octahedra and O -,"They have an open framework structure , consisting of corner - linked ZrOs - octahedra and O - tetrahedra .",4759
tetrahedra .,"They have an open framework structure , consisting of corner - linked ZrOs - octahedra and O - tetrahedra .",4760
bonded,The resulting covalently bonded framework is highly stable and at the same time flexible .,4761
framework is highly stable and at the same time flexible .,The resulting covalently bonded framework is highly stable and at the same time flexible .,4762
order,This transition is suggested to be a second - order transition .,4763
transition .,This transition is suggested to be a second - order transition .,4764
phase . >,The transition is also accompanied by an increase in conductivity and over the transition region the activation energy gradually reduces to half its value in the monoclinie phase . > !,4765
Rc,""" The high - temperature thombohedral Rc - phase is the one of particular interest here , due to its high ionic conductivity .",4766
"phase is the one of particular interest here , due to its",""" The high - temperature thombohedral Rc - phase is the one of particular interest here , due to its high ionic conductivity .",4767
pathway for conduction .,degree who has investigated the variation in activation energy with composition as well as the preferred ionic pathway for conduction .,4768
"polyhedra , enhances the","An interesting observation of the study is that distortion of the structure , from the ideally stacked polyhedra , enhances the conductivity .",4769
"sites , hop","Analysis of MD trajectories is carried out to derive insight into structure , conductivity , ion occupancy at various sites , hop path from one site to another , and free energy .",4770
path from one,"Analysis of MD trajectories is carried out to derive insight into structure , conductivity , ion occupancy at various sites , hop path from one site to another , and free energy .",4771
"site to another , and","Analysis of MD trajectories is carried out to derive insight into structure , conductivity , ion occupancy at various sites , hop path from one site to another , and free energy .",4772
pair,"Intermolecular Potential An interionic pair potential proposed recently , "" "" ; "" % ; A , = where q ; is the charge and ; is the ionic radii of the ith ion , has been employed in the present study .",4773
"potential proposed recently , "" "" ;","Intermolecular Potential An interionic pair potential proposed recently , "" "" ; "" % ; A , = where q ; is the charge and ; is the ionic radii of the ith ion , has been employed in the present study .",4774
parameter can alter several properties and adjustment in more than one parameter is required to get agreement in a single property .,It may be noted that a change in a single parameter can alter several properties and adjustment in more than one parameter is required to get agreement in a single property .,4775
/,Their positions were therefore fixed such that they are evenly distributed in the Si / P site across the unit cell at the beginning of the simulation .,4776
P,Their positions were therefore fixed such that they are evenly distributed in the Si / P site across the unit cell at the beginning of the simulation .,4777
site across the unit,Their positions were therefore fixed such that they are evenly distributed in the Si / P site across the unit cell at the beginning of the simulation .,4778
cell at the beginning of the simulation .,Their positions were therefore fixed such that they are evenly distributed in the Si / P site across the unit cell at the beginning of the simulation .,4779
cell are attempted every four MC,Displacements to alter the size and shape of the simulation cell are attempted every four MC moves .,4780
moves .,Displacements to alter the size and shape of the simulation cell are attempted every four MC moves .,4781
"cell once , chosen sequentially .","Each Nar + ZnSi , P - OMC move consists of an attempt to move all the particles within the simulation cell once , chosen sequentially .",4782
positions under a given set of external conditions .,These simulations yield the volume and cell parameters as well as the atomic positions under a given set of external conditions .,4783
cells .,Size of the simulated system is x x unit cells .,4784
cell is of,The simulation cell is of size . x . x . A at x = .,4785
simulation,"The NVE - MD simulations were performed , at the desired temperature of K , in a thombohedral simulation cell with cell parameters obtained from variable - shape NPT - MC simulations .",4786
cell with,"The NVE - MD simulations were performed , at the desired temperature of K , in a thombohedral simulation cell with cell parameters obtained from variable - shape NPT - MC simulations .",4787
/ SiOq,The structure of Nasicons may be described as consisting of corner - sharing POY / SiOq tetrahedra and Zr octahedra interconnected to give rise to a three - dimensional network through which the alkali ions can move .,4788
tetrahedra and Zr,The structure of Nasicons may be described as consisting of corner - sharing POY / SiOq tetrahedra and Zr octahedra interconnected to give rise to a three - dimensional network through which the alkali ions can move .,4789
octahedra interconnected to give rise to a three -,The structure of Nasicons may be described as consisting of corner - sharing POY / SiOq tetrahedra and Zr octahedra interconnected to give rise to a three - dimensional network through which the alkali ions can move .,4790
dimensional,The structure of Nasicons may be described as consisting of corner - sharing POY / SiOq tetrahedra and Zr octahedra interconnected to give rise to a three - dimensional network through which the alkali ions can move .,4791
network through which the alkali ions can move .,The structure of Nasicons may be described as consisting of corner - sharing POY / SiOq tetrahedra and Zr octahedra interconnected to give rise to a three - dimensional network through which the alkali ions can move .,4792
temperature,"Zr - O , Si - O , and P - O radial distribution functions for the low - temperature structure , R¢ , at x = , , , and .",4793
"structure ,","Zr - O , Si - O , and P - O radial distribution functions for the low - temperature structure , R¢ , at x = , , , and .",4794
shells of the,The average bond lengths for bonded pairs have been obtained by averaging over all first coordination oxygen shells of the corresponding atom and over all MD steps .,4795
numbers for,"The coordination numbers for Zr , Si and P are seen to be , and oxygens at all compositions as expected .",4796
structure of,"The radial distribution functions , from NVE - MD at K , are compared with those from the experimental structure of NasZraSizPO ; > .",4797
axis for clarity .,The rdf ' s from NVE - MD are displaced along the Y - axis for clarity .,4798
shape,O from variable - size variable - shape NPTMC simulation at K . The a and c from NPT - MC are compared with those from X - ray diffraction performed either at or at K . that the composition where the maximum of the c parameter is observed coincides with the maximum in the conductivity in these materials .,4799
units are reproduced well .,Overall it is seen that the geometry of the polyhedra as well as the angles between the polyhedral units are reproduced well .,4800
sites as a function of,"The variation of Na - O distances for Na sites as a function of composition , x , obtained from NVE - MD simulations . the conductivity is still not very high , MD results are higher than reported by experiments .",4801
sites as a function of,Figure shows the variation of the Na - O distance at the three sites as a function of composition x .,4802
"framework , , is one which offers a large number of sites for","The Nasicon - framework , , is one which offers a large number of sites for Na + to occupy .",4803
site is at the center of a distorted oxygen,The Na site is at the center of a distorted oxygen octahedra which is sandwiched between two Zrs along the c axis .,4804
octahedra which is sandwiched between two,The Na site is at the center of a distorted oxygen octahedra which is sandwiched between two Zrs along the c axis .,4805
axis .,The Na site is at the center of a distorted oxygen octahedra which is sandwiched between two Zrs along the c axis .,4806
axis .,Considering the fact that the NaOs lies between two rigid Zrs along the c axis the anomalous expansion of the NaOs with x seems to be associated with a similar change in the c axis .,4807
axis .,It is evident from Figure that Na thermal ellipsoid is elongated along the ab plane and contracted along the c axis .,4808
"site , on the other hand , is irregularly eight -","The Na site , on the other hand , is irregularly eight - coordinated with oxygens forming a NaO polyhedra which is located between the ribbons forming the framework .",4809
coordinated with,"The Na site , on the other hand , is irregularly eight - coordinated with oxygens forming a NaO polyhedra which is located between the ribbons forming the framework .",4810
polyhedra which is located between the ribbons forming the framework .,"The Na site , on the other hand , is irregularly eight - coordinated with oxygens forming a NaO polyhedra which is located between the ribbons forming the framework .",4811
site is five - coordinated with,"The mid - Na site is five - coordinated with oxygen , out of the five oxygens three are part of the NaOs while the other two belong to the NaOs .",4812
polyhedra .,The Na - O distance at the various sites also serves as a good measure of the sizes of the corresponding Na - O polyhedra .,4813
axis the anomalous,Considering the fact that the NaOs lies between two rigid Zrs along the c axis the anomalous expansion of the NaOs with x seems to be associated with a similar change in the c axis .,4814
"site shows an anomalous maximum , again , around x","On the contrary the occupancy of the mid - Na site shows an anomalous maximum , again , around x = .",4815
position .,Here we assign a Na + ion to a given site if that ion is within a distance of . A from the site position .,4816
position .,"It is seen in Figure b that there is no local minimum in the free - energy profile at d ; = . - . A , that corresponds to the mid - Na position .",4817
occupancies vary with composition .,"However , it provides an idea of how site occupancies vary with composition .",4818
site is found to be monotonically increasing with x from a value of zero at x,The occupancy of the Na site is found to be monotonically increasing with x from a value of zero at x = to the maximum possible value of at x = .,4819
site .,These distances correspond to first and second nearest neighbor distances of Na with respect to another Na site .,4820
site .,Figure shows an MD trajectory of Na + ion traversing from the Na to Na site .,4821
site .,"From Figure b it is seen that in the intermediate composition , the free energy of Na site is almost comparable with those of mid - Na site .",4822
site and,The typical separation between the mid - Na site and Na .,4823
paths from which,"There are two possible hop paths from which Na + ions can choose , the Na - Na and the Na - Na .",4824
hops are more probable than Na - Na,analyzing the size of the bottlenecks for ionic motion along these two paths concluded that Na - Na hops are more probable than Na - Na hops as the bottleneck for the Na - Na was found to be wider .,4825
hops as the bottleneck for the Na - Na was found to be wider .,analyzing the size of the bottlenecks for ionic motion along these two paths concluded that Na - Na hops are more probable than Na - Na hops as the bottleneck for the Na - Na was found to be wider .,4826
site is chosen as the origin . hops are more probable than Na - Na,An Na site is chosen as the origin . hops are more probable than Na - Na hops .,4827
hops .,An Na site is chosen as the origin . hops are more probable than Na - Na hops .,4828
hops .,The fact that the Na - O distances at the various sites depend on the composition emphasizes the role of entropy on the site occupancies as well as in deciding the free energy barrier for site to site hops .,4829
hops that are more probable .,"Mazza , ' degree on the basis of bond valence equations also suggested that it is Na - Na hops that are more probable .",4830
path has not been observed .,The other possible hop path has not been observed .,4831
site provides additional evidence in support of this since the mid - Na,The considerable occupancy of the mid - Na site provides additional evidence in support of this since the mid - Na site is located in the Na - Na hop path .,4832
site is located in the Na - Na,The considerable occupancy of the mid - Na site provides additional evidence in support of this since the mid - Na site is located in the Na - Na hop path .,4833
hop,The considerable occupancy of the mid - Na site provides additional evidence in support of this since the mid - Na site is located in the Na - Na hop path .,4834
hop,"It has been suggested by Kohler and Shulz that there are two bottlenecks , in the Na - Na hop path . ' '",4835
hop,It may be noticed that the free energy profiles along the NaNa hop path where the bottlenecks BN and BN are located .,4836
path .,The considerable occupancy of the mid - Na site provides additional evidence in support of this since the mid - Na site is located in the Na - Na hop path .,4837
path .,Below we discuss the variation in potential energy and free energy along the hop path .,4838
path .,"This is because the appropriate quantity to be considered here is the free energy which will account for the entropy variations as well as the variations in energy , along the hop path .",4839
"diagram in Figure appears similar to those given by Kohler and Shulz ' > "" in their","The contour diagram in Figure appears similar to those given by Kohler and Shulz ' > "" in their X - ray diffraction studies .",4840
thermal,It is evident from Figure that Na thermal ellipsoid is elongated along the ab plane and contracted along the c axis .,4841
thermal,On the contrary the Na thermal ellipsoid is much longer along the c axis while shorter on the ab plane .,4842
ellipsoid is elongated along the ab plane and contracted along the c,It is evident from Figure that Na thermal ellipsoid is elongated along the ab plane and contracted along the c axis .,4843
ellipsoid is much longer along the c,On the contrary the Na thermal ellipsoid is much longer along the c axis while shorter on the ab plane .,4844
axis while shorter on the ab plane .,On the contrary the Na thermal ellipsoid is much longer along the c axis while shorter on the ab plane .,4845
sites is evident .,"Instead , a rather smooth density distribution between Na and Na sites is evident .",4846
trajectory but is one of the hop,This is taken from a run at K . Note that this is not the average trajectory but is one of the hop trajectories .,4847
trajectories .,This is taken from a run at K . Note that this is not the average trajectory but is one of the hop trajectories .,4848
site will be helpful in understanding the nature of potential,A simplification of this trajectory in terms of a single scalar quantitiy indicating the progress of the hop from Na to Na site will be helpful in understanding the nature of potential energy and other changes along the trajectory .,4849
site from which this,The position vector of the Na site from which this ion is hopping is then subtracted from ; and the dot product with the vector from Na to Na is taken to get d ; as mentioned above and uny ; .,4850
trajectories and include framework relaxations .,Note that the curve in Figure has been obtained by averaging over the MD trajectories and include framework relaxations .,4851
sites are lower while that of,It is seen that for the x = . the energies of Na and mid - Na sites are lower while that of Na is higher .,4852
energy,These findings suggest that ions mobility or conductivity is highest when the potential energy landscape has only moderate or low intensity undulations .,4853
landscape has only,These findings suggest that ions mobility or conductivity is highest when the potential energy landscape has only moderate or low intensity undulations .,4854
occupancies as well as in deciding the,The fact that the Na - O distances at the various sites depend on the composition emphasizes the role of entropy on the site occupancies as well as in deciding the free energy barrier for site to site hops .,4855
coordinate akin to a reaction,"Here d ; , is treated as the diffusion coordinate akin to a reaction coordinate .",4856
coordinate .,"Here d ; , is treated as the diffusion coordinate akin to a reaction coordinate .",4857
ensemble .,The above expression is valid within the canonical ensemble .,4858
hop is higher compared to that of the high conducting x =,"For the compositions with low conductance x = . and . , the free energy barriers for the Na to Na hop is higher compared to that of the high conducting x = composition .",4859
region corresponds neither to a minimum nor a maximum but is rather flat .,"In fact , the mid - Na region corresponds neither to a minimum nor a maximum but is rather flat .",4860
population at x,We see that at x = there is considerable population but nonzero population at x = . and . .,4861
site is a rather spatially extended one .,This suggests that mid - Na site is a rather spatially extended one .,4862
site between,"Cherkaoui et al "" found in their NMR studies evidence for the presence of mid - Na site between Na and Na .",4863
site obtained by us .,Note that the deficiency in their density matches well with the density of Na fons at the mid - Na site obtained by us .,4864
occupancies .,It is evident that the site occupancies .,4865
site is almost comparable with those of mid - Na,"From Figure b it is seen that in the intermediate composition , the free energy of Na site is almost comparable with those of mid - Na site .",4866
positions with,The fact that we do not shift the site positions with compositions gives rise to this apparent anomaly where the mid - Na site has a larger population than Na .,4867
site has a larger population than,The fact that we do not shift the site positions with compositions gives rise to this apparent anomaly where the mid - Na site has a larger population than Na .,4868
path . ' ',"It has been suggested by Kohler and Shulz that there are two bottlenecks , in the Na - Na hop path . ' '",4869
path where the bottlenecks BN and BN are located .,It may be noticed that the free energy profiles along the NaNa hop path where the bottlenecks BN and BN are located .,4870
MD trajectories .,"These are aspects that require further , moredetailed analysis of the NVE - MD trajectories .",4871
site add up to unity .,"Many of the results are in excellent agreement with the X - ray diffraction results of Boilot et al ' For example , the sum of the sodium occupaney at the Na and mid - Na site add up to unity .",4872
channel is found to be the one connecting Na and Na,The preferred conduction channel is found to be the one connecting Na and Na sites .,4873
sites .,The preferred conduction channel is found to be the one connecting Na and Na sites .,4874
"structure and properties and Professor K . Boilot , J . P . ; Collin , G . ; Colomban , Ph .","We are thankful to Professor A . Umarji for useful discussions regarding Nasicon structure and properties and Professor K . Boilot , J . P . ; Collin , G . ; Colomban , Ph .",4875
Motion in,"B , , - Structure , Conductivity , and Ionic Motion in Naj + , Zr ; Si , P - , O ; ; : A Simulation StudyP .",4876
lengths of framework atoms with composition are discussed .,"Changes in structure , conductivity , hop path , site occupancies , bond lengths of framework atoms with composition are discussed .",4877
distance shows a peak at x,"Average Na - O distance shows a peak at x = , while Na - O distance shows a monotonic increase .",4878
distance shows a monotonic increase .,"Average Na - O distance shows a peak at x = , while Na - O distance shows a monotonic increase .",4879
energy,Free energy profile along the conduction channel suggests that entropy contribution cannot be neglected .,4880
energy,The mid - Na site is not associated with a free energy minimum .,4881
energy,"The potential energy profiles for three compositions , x = . , , and . are shown in Figure .",4882
energy,The fact that the Na - O distances at the various sites depend on the composition emphasizes the role of entropy on the site occupancies as well as in deciding the free energy barrier for site to site hops .,4883
energy,"For the compositions with low conductance x = . and . , the free energy barriers for the Na to Na hop is higher compared to that of the high conducting x = composition .",4884
energy,It may be noticed that the free energy profiles along the NaNa hop path where the bottlenecks BN and BN are located .,4885
energy,This expansion of NaOs near x = causes widening of bottlenecks and could be thus offering a lower free energy barrier for the Na + hops for compositions near x = .,4886
energy,Free energy profiles obtained point to the importance of entropy .,4887
profile along the conduction,Free energy profile along the conduction channel suggests that entropy contribution cannot be neglected .,4888
contribution cannot be neglected .,Free energy profile along the conduction channel suggests that entropy contribution cannot be neglected .,4889
minimum .,The mid - Na site is not associated with a free energy minimum .,4890
energy gradually reduces to half its value in the monoclinie,The transition is also accompanied by an increase in conductivity and over the transition region the activation energy gradually reduces to half its value in the monoclinie phase . > !,4891
ionic,""" The high - temperature thombohedral Rc - phase is the one of particular interest here , due to its high ionic conductivity .",4892
ionic,One of the most interesting and technologically important aspect of Nasicons is their high ionic conductivity .,4893
conductivity .,""" The high - temperature thombohedral Rc - phase is the one of particular interest here , due to its high ionic conductivity .",4894
conductivity .,One of the most interesting and technologically important aspect of Nasicons is their high ionic conductivity .,4895
migration .,Different groups have suggested different pathways for Nat migration .,4896
motion in these materials remain poorly understood .,"' ~ ' > Even after numerous experimental investigations , in the past three decades , many aspects of the ionic motion in these materials remain poorly understood .",4897
motion in Nasicontype solids .,Recently a few theoretical efforts have also been made to understand some of these aspects of ionic motion in Nasicontype solids .,4898
energy with composition as well as the preferred ionic,degree who has investigated the variation in activation energy with composition as well as the preferred ionic pathway for conduction .,4899
valence,"The study makes use of a bond valence equation and suffers from some limitations as it is based on a rigid framework model - neglecting the framework motions - and long - range Coulombic interactions are not accounted for . ' """,4900
equation and suffers from some limitations as it is based on a rigid framework model - neglecting the framework motions - and long - range,"The study makes use of a bond valence equation and suffers from some limitations as it is based on a rigid framework model - neglecting the framework motions - and long - range Coulombic interactions are not accounted for . ' """,4901
"interactions are not accounted for . ' ""","The study makes use of a bond valence equation and suffers from some limitations as it is based on a rigid framework model - neglecting the framework motions - and long - range Coulombic interactions are not accounted for . ' """,4902
dynamics .,These methods also have the inherent drawback of not being able to probe ion dynamics .,4903
motion and related aspects of,"Classical molecular dynamics techniques have been extensively used , as complementary to experimental probes , in elucidating the nature of the ionic motion and related aspects of superionic conductors in the last three decades .",4904
potential that can reproduce the well - established experimental results .,These simulation techniques make use of a model interionic potential that can reproduce the well - established experimental results .,4905
"potentials are quite tedious , particularly in the case of relatively complex materials such as Nasicons .","The development of interionic potentials are quite tedious , particularly in the case of relatively complex materials such as Nasicons .",4906
occupancy at various,"Analysis of MD trajectories is carried out to derive insight into structure , conductivity , ion occupancy at various sites , hop path from one site to another , and free energy .",4907
energy .,"Analysis of MD trajectories is carried out to derive insight into structure , conductivity , ion occupancy at various sites , hop path from one site to another , and free energy .",4908
conduction in these materials .,These provide fresh insights into ion conduction in these materials .,4909
radii of the,"Intermolecular Potential An interionic pair potential proposed recently , "" "" ; "" % ; A , = where q ; is the charge and ; is the ionic radii of the ith ion , has been employed in the present study .",4910
energy and,"A ; and C ; are , respectively , the overlap - repulsive energy and dispersion energy of ion pairs i and j .",4911
energy and,Below we discuss the variation in potential energy and free energy along the hop path .,4912
energy and,This is the case with x = which leads to lower activation energy and high mobility .,4913
energy of,"A ; and C ; are , respectively , the overlap - repulsive energy and dispersion energy of ion pairs i and j .",4914
"q ; ,","A set of initial values were chosen to start with for the parameters q ; , A ; , and C ; .",4915
point of the solid is high by suitable,We also ensured that the melting point of the solid is high by suitable scaling of all parameters . .,4916
interaction also influence the properties .,Parameters associated with Na - Na interaction also influence the properties .,4917
parameters .,IIL Simulation DetailsWe have chosen to carry out constant - temperature and constant - pressure Monte Carlo calculations with variable - shape simulation cell > to obtain the lattice parameters .,4918
parameters .,Figure shows the variation of the a and c parameters .,4919
parameters for the,The lattice parameters for the latter simulation were those obtained from NPT - MC simulations .,4920
parameters as well as the atomic,These simulations yield the volume and cell parameters as well as the atomic positions under a given set of external conditions .,4921
parameters obtained from variable - shape,"The NVE - MD simulations were performed , at the desired temperature of K , in a thombohedral simulation cell with cell parameters obtained from variable - shape NPT - MC simulations .",4922
conservation .,Initial velocities were chosen from a Maxwellian velocity distribution for K . The velocity form of the Verlet algorithm with an integration time step Ar = . fs is found to yield good energy conservation .,4923
distribution functions for the low -,"Zr - O , Si - O , and P - O radial distribution functions for the low - temperature structure , R¢ , at x = , , , and .",4924
bond,The average bond lengths for bonded pairs have been obtained by averaging over all first coordination oxygen shells of the corresponding atom and over all MD steps .,4925
lengths for bonded pairs have been obtained by averaging over all first,The average bond lengths for bonded pairs have been obtained by averaging over all first coordination oxygen shells of the corresponding atom and over all MD steps .,4926
lengths of,"Changes in the bond lengths of Zr - O , Si - O and P - O with composition may be seen .",4927
distances are listed in Table .,"In addition , average Na - O , Na - O and mid Na - O distances are listed in Table .",4928
angles in Nasicons may play an important role in the changes observed in both structure and,Bond angles in Nasicons may play an important role in the changes observed in both structure and conductivity with composition .,4929
-,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",4930
-,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",4931
-,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",4932
-,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",4933
-,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",4934
-,"It is seen in Figure b that there is no local minimum in the free - energy profile at d ; = . - . A , that corresponds to the mid - Na position .",4935
-,Role of ion - ion repulsion in the resulting increase in conductivity and structural change also needs to be investigated .,4936
"O , and","The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",4937
O are the,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",4938
Si and,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",4939
angles are close to,"Note that the O - Zr - O and O - - O angles are close to degree and . % , respectively , suggesting the presence of ideal J .",4940
Angles fromNVE,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4941
angles are generally found to be larger than,The Zr - O - P angles are generally found to be larger than Zr - O - Si by about - degree .,4942
"parameters , c . as a function of x for","Variation of lattice parameters , c . as a function of x for Nai + + ZraSi , P - .",4943
size variable,O from variable - size variable - shape NPTMC simulation at K . The a and c from NPT - MC are compared with those from X - ray diffraction performed either at or at K . that the composition where the maximum of the c parameter is observed coincides with the maximum in the conductivity in these materials .,4944
parameter is observed coincides with the maximum in the,O from variable - size variable - shape NPTMC simulation at K . The a and c from NPT - MC are compared with those from X - ray diffraction performed either at or at K . that the composition where the maximum of the c parameter is observed coincides with the maximum in the conductivity in these materials .,4945
parameter are correctly reproduced by the,"It is seen that the anomalous maximum , near x = , of the c parameter are correctly reproduced by the interionic potential .",4946
potential .,"It is seen that the anomalous maximum , near x = , of the c parameter are correctly reproduced by the interionic potential .",4947
"parameters , a , / , and y , are found to be within . degree of the expected values , a = / = degree and y = degree .","The other lattice parameters , a , / , and y , are found to be within . degree of the expected values , a = / = degree and y = degree .",4948
parameter a obtained from NPT - MC is slightly higher than the,"At low compositions , it is seen that the value of the lattice parameter a obtained from NPT - MC is slightly higher than the experimental value .",4949
value .,"At low compositions , it is seen that the value of the lattice parameter a obtained from NPT - MC is slightly higher than the experimental value .",4950
parameters are successfully reproduced over the whole,More detailed variation of a and c with x obtained in this study suggests that the lattice parameters are successfully reproduced over the whole composition range = x = .,4951
parameters and their variation with composition are also in agreement with the,The lattice parameters and their variation with composition are also in agreement with the X - ray diffraction results available in the literature suggesting that the potential is able to successfully reproduce the structure .,4952
