Method-Of(e2,e1)	In contrast to Na2Fe2P3O9N ( which requires elevated temperatures of almost 300 <nUm> for the complete removal of Na ions ) , the essentially complete removal of Na could be accomplished at room temperature in Na3TiP3O9N , indicating a large enhancement in Na - ion mobility relative to Na2Fe2P3O9N.26 The <e1>robustness</e1> of the Na3TiP3O9N lattice during this process of <e2>chemical desodiation</e2> is demonstrated by a comparison of the powder XRD patterns of Na3TiP3O9N , Na2.5TiP3O9N , and Na2TiP3O9N .
Cause-Effect(e2,e1)	<e1>Anisotropy</e1> in thermal expansion varies with difference in <e2>size of alkali cations</e2> : Li in place of Na ( i.e. , LiZr2(PO4)3 ) shows positive expansion in both directions whereas K , Rb , Cs behave in a similar fashion as NZP .
Component-Whole(e1,e2)	Anisotropy in thermal expansion varies with difference in size of alkali cations : <e1>Li</e1> in place of Na ( i.e. , <e2>LiZr2(PO4)3</e2> ) shows positive expansion in both directions whereas K , Rb , Cs behave in a similar fashion as NZP .
Feature-Of(e1,e2)	Therefore a third Wyckoff position for Na was introduced in analogy to the structure refinements of Na(3.35)Zr2Si(2.35)P(0.65)O(12) , corresponding to a <e1>displacement</e1> of the <e2>Na(2) position</e2> due to the high mobility of the Na ions in the materials at room temperature .
Feature-Of(e1,e2)	Therefore a third Wyckoff position for Na was introduced in analogy to the structure refinements of Na(3.35)Zr2Si(2.35)P(0.65)O(12) , corresponding to a displacement of the Na(2) position due to the <e1>high mobility</e1> of the <e2>Na ions</e2> in the materials at room temperature .
Condition-On(e1,e2)	Therefore a third Wyckoff position for Na was introduced in analogy to the structure refinements of Na(3.35)Zr2Si(2.35)P(0.65)O(12) , corresponding to a displacement of the Na(2) position due to the <e1>high mobility</e1> of the Na ions in the materials at <e2>room temperature</e2> .
Component-Whole(e2,e1)	The following <e1>reagent grade reactants</e1> were used : Li2CO3 , MCl ( M = Na , K , Rb , Cs ) , <e2>HfO2</e2> and NH4H2PO4 .
Component-Whole(e2,e1)	The results of powder X-ray diffraction indicate that at the synthesis temperature of 600 <nUm> , the sam ples <e1>MZr2VxP3 - xO12</e1> ( M = Na , K , Rb , Cs ) with x < 3 are mixtures of crystalline phases : <e2>NZP phase</e2> , and ZrO2 ; the samples with x = 3 are amorphous to X-rays .
Component-Whole(e2,e1)	The results of powder X-ray diffraction indicate that at the synthesis temperature of 600 <nUm> , the sam ples <e1>MZr2VxP3 - xO12</e1> ( M = Na , K , Rb , Cs ) with x < 3 are mixtures of crystalline phases : NZP phase , and <e2>ZrO2</e2> ; the samples with x = 3 are amorphous to X-rays .
Method-Of(e1,e2)	The results of powder X-ray diffraction indicate that at the synthesis temperature of 600 <nUm> , the sam ples MZr2VxP3 - xO12 ( M = Na , K , Rb , Cs ) with x < 3 are mixtures of crystalline phases : NZP phase , and ZrO2 ; the samples with x = 3 are <e1>amorphous</e1> to <e2>X-rays</e2> .
Condition-On(e2,e1)	The results of powder X-ray diffraction indicate that at the synthesis temperature of 600 <nUm> , the sam ples MZr2VxP3 - xO12 ( M = Na , K , Rb , Cs ) with <e1>x < 3</e1> are mixtures of crystalline phases : <e2>NZP phase</e2> , and ZrO2 ; the samples with x = 3 are amorphous to X-rays .
Component-Whole(e2,e1)	It was planned to prepare vanadate phosphates <e1>Zr2(VO4)x(PO4)3-x</e1> with M = Li , Na , K , <e2>Rb</e2> , Cs in the range of x from 0 to 3 .
Component-Whole(e2,e1)	It was planned to prepare vanadate phosphates <e1>Zr2(VO4)x(PO4)3-x</e1> with M = Li , Na , K , Rb , <e2>Cs</e2> in the range of x from 0 to 3 .
Condition-On(e1,e2)	It was planned to prepare vanadate phosphates <e1>Zr2(VO4)x(PO4)3-x</e1> with M = Li , Na , K , Rb , Cs in the <e2>range of x from 0 to 3</e2> .
Feature-Of(e1,e2)	This work deals with replacement of phosphorus by vanadium in the systems MZr2(VO4)x(PO4)3 - x ( M = Li , Na , K , Rb , Cs ) and effect of crystal <e1>chemical characteristics</e1> of <e2>alkali metals</e2> on the limits of P5+ / V5+ isomorphous substitution and structurization of solid solutions .
Feature-Of(e1,e2)	This work deals with replacement of phosphorus by vanadium in the systems MZr2(VO4)x(PO4)3 - x ( M = Li , Na , K , Rb , Cs ) and effect of crystal chemical char acteristics of alkali metals on the limits of P5+ / V5+ <e1>isomorphous substitution</e1> and structurization of <e2>solid solutions</e2> .
Feature-Of(e1,e2)	This work deals with replacement of phosphorus by vanadium in the systems MZr2(VO4)x(PO4)3 - x ( M = Li , Na , K , Rb , Cs ) and effect of crystal chemical char acteristics of alkali metals on the limits of P5+ / V5+ isomorphous substitution and <e1>structurization</e1> of <e2>solid solutions</e2> .
Cause-Effect(e1,e2)	This work deals with replacement of phosphorus by vanadium in the systems MZr2(VO4)x(PO4)3 - x ( M = Li , Na , K , Rb , Cs ) and effect of crystal chemical char acteristics of <e1>alkali metals</e1> on the limits of P5+ / V5+ isomorphous substitution and structurization of <e2>solid solutions</e2> .
Component-Whole(e1,e2)	This work deals with replacement of phosphorus by vanadium in the systems MZr2(VO4)x(PO4)3 - x ( M = Li , Na , K , Rb , Cs ) and effect of crystal chemical char acteristics of alkali metals on the limits of P5+ / <e1>V5+</e1> isomorphous substitution and structurization of <e2>solid solutions</e2> .
Component-Whole(e2,e1)	powder diffraction patterns have been reported for MTi2(AsO4)3 ( M = Li , Na , Ag , K ) , <e1>M0.5Ti2(AsO4)3</e1> ( M = Mg , <e2>Ca</e2> , Sr ) and MeZr2(As1(cid : 6)xPxO4)3 ( Me = Na
Method-Of(e2,e1)	<e1>powder diffraction patterns</e1> have been reported for MTi2(AsO4)3 ( M = Li , Na , Ag , K ) , M0.5Ti2(AsO4)3 ( M = Mg , Ca , Sr ) and <e2>MeZr2(As1(cid : 6)xPxO4)3</e2> ( Me = Na
Component-Whole(e2,e1)	Structural , electrochemical and vibrational studies of <e1>A3M2(AsO4)3</e1> ( A = Li , Na ; M = <e2>Al</e2> , Fe , In ) have been reported .
Component-Whole(e2,e1)	Interestingly , the systematic increase in cell volume for <e1>MZr2P3OI2</e1> on going from M = Li to <e2>Na</e2> to Ag to K in Table 5 is due to an increase in cr , the parameter ar actually decreasing slightly .
Component-Whole(e2,e1)	Interestingly , the systematic increase in cell volume for <e1>MZr2P3OI2</e1> on going from M = Li to Na to Ag to <e2>K</e2> in Table 5 is due to an increase in cr , the parameter ar actually decreasing slightly .
Cause-Effect(e1,e2)	Interestingly , the systematic in<e1>cr</e1>ease in cell volume for MZr2P3OI2 on going from M = Li to Na to Ag to K in Table 5 is due to an increase in cr , the <e2>parameter ar</e2> actually decreasing slightly .
Cause-Effect(e1,e2)	Therefore , if ion exchange with Ag + ions produces a dark product , two inferences can be made : 1 the <e1>intranetwork bonding</e1> is not strong enough to inhibit <e2>hybridization</e2> at the Ag ion with formation of a strong covalent contribution to e Ag-O bond and it may not be possible to reverse ion exchange from Ag to Na because of the tight Ag-O bond .
Cause-Effect(e1,e2)	After having adjusted the background , the scale factor , the <e1>zero point</e1> , the eccentricity , and the lattice parameters ( hexagonal axes ) , only the <e2>position</e2> of Na , Sn and P atoms could be accepted .
Cause-Effect(e1,e2)	After having adjusted the background , the scale factor , the zero point , the <e1>eccentricity</e1> , and the lattice parameters ( hexagonal axes ) , only the <e2>position</e2> of Na , Sn and P atoms could be accepted .
Cause-Effect(e1,e2)	After having adjusted the background , the scale factor , the zero point , the eccentricity , and the <e1>lattice parameters</e1> ( hexagonal axes ) , only the <e2>position</e2> of Na , Sn and P atoms could be accepted .
Cause-Effect(e1,e2)	After having adjusted the <e1>background</e1> , the scale factor , the zero point , the eccentricity , and the lattice parameters ( hexagonal axes ) , only the <e2>position</e2> of Na , Sn and P atoms could be accepted .
Component-Whole(e2,e1)	Several ionic substitutions have been reported since NZP type compounds of composition <e1>MIM2IV(PO4)3</e1> , with MI = Li , Na , K , <e2>Rb</e2> , Cs and M = Zr , Hf , were synthesized in 1967 by Sljukic et al. .
Component-Whole(e2,e1)	Several ionic substitutions have been reported since NZP type compounds of composition <e1>MIM2IV(PO4)3</e1> , with MI = Li , Na , K , Rb , Cs and M = Zr , <e2>Hf</e2> , were synthesized in 1967 by Sljukic et al. .
Feature-Of(e1,e2)	The <e1>occupancy</e1> factor for <e2>Na</e2> was initially refined but the resultant value indicated full occupancy .
Feature-Of(e1,e2)	The sums of <e1>bond strengths</e1> using the equations derived by Brown and wu ( 18 ) led to + 0.99 for Na and + 4.28 for <e2>Mo</e2> , which is a little higher than the formal oxidation state + 4 of Mo in this compound .
Component-Whole(e1,e2)	The calculation result ( A x 104 = 0.82 ) shows that the distortion is almost identical with the <e1>M04+ - O octahedra</e1> in the mixed valence compound Na Mo2P4O14 ( A x 104 0.91 ) , but much smaller than the Mo4 + - O octahedra in <e2>TIMo2P3O12</e2> ( A x 104 = 11.2 ) .
Condition-On(e1,e2)	So , well characterised series are lacking but some have been published , e.g. <e1>A1+xMIV2 - xAlx(PO4)3</e1> where <e2>xmax = 0.4</e2> , and A = Li12,13 or Na .
Cause-Effect(e1,e2)	The more important degree of freedom , which adjusts along with the incorporation of Na on the M2 site , is the <e1>flexibility</e1> of the MO6 octahedra which distort by opening the <e2>O(1) face</e2> thus allowing these oxygens to move towards Na(2) .
Cause-Effect(e1,e2)	The more important degree of freedom , which adjusts along with the incorporation of Na on the M2 site , is the flexibility of the MO6 octahedra which distort by opening the <e1>O(1) face</e1> thus allowing these <e2>oxygens to move towards Na(2)</e2> .
Condition-On(e1,e2)	The crystalline kosnarite type products in the systems M(1-x)M'xHf2(PO4)3 were obtained at temperatures 900 - 1100 <nUm> ( <e1>Li - containing samples</e1> crystallized at <e2>lower temperatures</e2> , and Cs - containing - at higher ones ) and thermally stable not less than up to 1300 <nUm> .
Condition-On(e1,e2)	The crystalline kosnarite type products in the systems M(1-x)M'xHf2(PO4)3 were obtained at temperatures 900 - 1100 <nUm> ( Li - containing samples crystallized at lower temperatures , and <e1>Cs - containing</e1> - at <e2>higher ones</e2> ) and thermally stable not less than up to 1300 <nUm> .
Component-Whole(e1,e2)	In NaZr2P3OI2 , the Nal-O distance is 2.6A , smaller than the sum of K+ and <e1>O</e1> z ionic radii ( 2.75 A ) , so an expansion of c r must occur in <e2>KZr2P3012</e2> .
Component-Whole(e1,e2)	In NaZr2P3OI2 , the Nal-O distance is 2.6A , smaller than the sum of <e1>K+</e1> and O z ionic radii ( 2.75 A ) , so an expansion of c r must occur in <e2>KZr2P3012</e2> .
Component-Whole(e2,e1)	The <e1>synthesized phosphates</e1> consisted of large pink crystals of the title compound , associated with colourless crystals of maricite , NaFe(PO4) , and with isometric black crystals of <e2>Na7Fe4(PO4)6</e2> .
Component-Whole(e1,e2)	The synthesized phosphates consisted of large pink crystals of the title compound , associated with colourless crystals of maricite , NaFe(PO4) , and with <e1>isometric black crystals</e1> of <e2>Na7Fe4(PO4)6</e2> .
Cause-Effect(e2,e1)	A full occupancy of the Na1 site in Na4FeFe(PO4)3 induces small values for the Na1-O distances and for the <e1>c parameter</e1> ( 2.402 and 21.28 , respectively ) , while a <e2>partial occupancy of this site</e2> in Na3Fe2(PO4)3 induces larger values for these parameters ( 2.5 and 21.808 .
Feature-Of(e2,e1)	A full occupancy of the <e1>Na1 site</e1> in Na4FeFe(PO4)3 induces small values for the Na1-O distances and for the c parameter ( 2.402 and 21.28 , respectively ) , while a <e2>partial occupancy</e2> of this site in Na3Fe2(PO4)3 induces larger values for these parameters ( 2.5 and 21.808 .
Condition-On(e2,e1)	Starting from the composition Na4FeFe(PO4)3 , the hydrothermal synthesis at 500 C and <e1>0.1 GPa</e1> produced <e2>large pink crystals</e2> ; their crystal structure is reported herein .
Component-Whole(e1,e2)	The presence of significant amounts of <e1>Fe in the Fe1 site</e1> of the title compound also induces a significant increase of the <e2>Fe1 O average bond length</e2> ( 2.07 ) , when compared to the Fe1 O bond length reported for Na3Fe2(PO4)3 ( 2.002 .
Component-Whole(e1,e2)	This increase does not affect the c unit cell parameter , but induces a significant increase of the <e1>a parameter</e1> , from 8.727 in <e2>Na3Fe2(PO4)3</e2> , to 8.954 in the title compound .
Feature-Of(e1,e2)	A comparison with the <e1>crystal structure</e1> of Na3Fe2(PO4)3 shows that the two <e2>phosphates</e2> are isostructural .
Component-Whole(e2,e1)	The <e1>NASICON materials</e1> <e2>Na3Cr2(PO4)3</e2> and Na3Fe2(PO4)3 , in which the tetravalent cations were completely substituted by Cr(III) and Fe(III) , appear to behave differently than the other NASICON materials .
Located-Of(e1,e2)	But microcrystalline NASICON , containing <e1>Cr</e1> and Fe in <e2>B site</e2> exhibit structural phase transition and crystallized in less stable monoclinic symmetry .
Feature-Of(e2,e1)	with a mixed <e1>Mn</e1> / Fe <e2>occupancy</e2> , and a PO4 tetrahedron ( site symmetry 0.2 ) .
Component-Whole(e2,e1)	The fully charged state of <e1>Na3TiP3O9N</e1> contains <e2>Ti4+</e2> , an oxidation state which is very resistant to oxygen loss ( in sharp contrast to tetravalent 3d transition metals such as Mn , Fe , or Co , which are typically susceptible to oxygen loss ) .
Feature-Of(e2,e1)	The fully charged state of <e1>Na3TiP3O9N</e1> contains Ti4+ , an <e2>oxidation state</e2> which is very resistant to oxygen loss ( in sharp contrast to tetravalent 3d transition metals such as Mn , Fe , or Co , which are typically susceptible to oxygen loss ) .
Feature-Of(e1,e2)	The <e1>fully charged state</e1> of <e2>Na3TiP3O9N</e2> contains Ti4+ , an oxidation state which is very resistant to oxygen loss ( in sharp contrast to tetravalent 3d transition metals such as Mn , Fe , or Co , which are typically susceptible to oxygen loss ) .
Feature-Of(e2,e1)	We will briefly mention that for the two other materials , <e1>with M = Cr and Fe , powders and crystals</e1> exhibit at room temperature the same <e2>monoclinic deformation</e2> and more generally behave in exactly the same way at all temperatures .
Condition-On(e1,e2)	In the natural geological environment of granitic pegmatites , Na Fe <e1>Mn</e1> bearing <e2>phosphates</e2> play important geochemical and petrological roles .
Feature-Of(e2,e1)	In the natural geological environment of granitic pegmatites , <e1>Na Fe Mn bearing phosphates</e1> play important <e2>geochemical and petrological roles</e2> .
Condition-On(e1,e2)	The Na+ cations are distributed over two crystallographic sites : the <e1>six coordinated Na1 site</e1> which lies between two <e2>lantern units</e2> , and the eight coordinated Na2 site which lies at the same z value as the P site .
Component-Whole(e2,e1)	<e1>NaTi2[AsO4]3</e1> was prepared by solid state reaction from a mixture of arsenic ( Sigma-Aldrich , 99.999 % ) , titanium dioxide ( Chempur , > 99.99 % ) and a <e2>NaCl</e2> ( Merck , > 99.5 % ) / KCl ( Chempur , 99.9 % ) salt flux ( 1 : 1 molar ratio ) with a 2 : 3 : 10 molar ratio .
Component-Whole(e2,e1)	<e1>NaTi2[AsO4]3</e1> was prepared by solid state reaction from a mixture of arsenic ( Sigma-Aldrich , 99.999 % ) , titanium dioxide ( Chempur , > 99.99 % ) and a NaCl ( Merck , > 99.5 % ) / <e2>KCl</e2> ( Chempur , 99.9 % ) salt flux ( 1 : 1 molar ratio ) with a 2 : 3 : 10 molar ratio .
Component-Whole(e1,e2)	The similar chemical properties of phosphorus and arsenic , which are located in the same group of the Mendeleev Table , the slight difference between the As-O-O and P-O-O bond lengths in the AsO4 and PO4 tetrahedra ( 1.69 and 1.53 , respectively ) and electrone gativities ( 2.1 and 2.2 ) allow one to hope for broad <e1>iso morphism</e1> in the series of <e2>arsenate phosphates</e2> .
Feature-Of(e2,e1)	The similar chemical properties of phosphorus and arsenic , which are located in the same group of the Mendeleev Table , the slight difference between the As-O-O and P-O-O bond lengths in the <e1>AsO4</e1> and PO4 tetrahedra ( 1.69 and 1.53 , respectively ) and <e2>electrone gativities</e2> ( 2.1 and 2.2 ) allow one to hope for broad iso morphism in the series of arsenate phosphates .
Feature-Of(e1,e2)	In this letter , we report the hydrothermal synthesis of arsenic substituted NTP and discuss its electric conductivity associated with the <e1>crystallographic properties</e1> of the <e2>sintered materials</e2> .
Component-Whole(e2,e1)	Table II shows the change of the lattice parameters and the bond distances of tetrahedral unit in <e1>NTP structure</e1> with the amount of substituted <e2>arsenic</e2> .
Cause-Effect(e2,e1)	Table II shows the change of the <e1>lattice parameters</e1> and the bond distances of tetrahedral unit in NTP structure with the <e2>amount of substituted arsenic</e2> .
Feature-Of(e1,e2)	The larger cell volumes in these NASICON type structures with higher arsenic substitutions must be a result of the different <e1>ionic radii</e1> of <e2>P5+</e2> and As5+ .
Condition-On(e1,e2)	They obtained the compound <e1>NaTi2(PO4)3</e1> from a mixture of sodium metaphosphate and titanium dioxide heated in a platinum crucible for 24 h at <e2>1200 <nUm></e2> .
Condition-On(e1,e2)	They obtained the compound <e1>NaTi2(PO4)3</e1> from a mixture of sodium metaphosphate and titanium dioxide heated in a <e2>platinum crucible</e2> for 24 h at 1200 <nUm> .
Component-Whole(e2,e1)	The alkali metal immobilization problem is topical in the pyrochemical reprocessing of spent nuclear fuels using high temperature melts of <e1>alkali metal salts</e1> ( for example , <e2>NaCl</e2> , KCl melts ) .
Condition-On(e1,e2)	The tube was <e1>heated</e1> at 500 for 12h and at <e2>850 for 48h</e2> under controlled partial pressure of oxygen ( KClO4 ) .
Feature-Of(e1,e2)	Refinements also included anharmonic corrections to the Debye Waller factors up to the 4th order with full contravariant tensors for Na ( l ) and Na(2) and <e1>contracted contravariant pseudotensors</e1> for <e2>oxygen and zirconium atoms</e2> .
Component-Whole(e2,e1)	The robust <e1>three dimensional framework</e1> is formed by fundamental groups consisting of two ZrO6 octahedra and three SiO4 / PO4 tetrahedra with which they share corner <e2>oxygen</e2> .
Other	Firstly , amounts of TiO2 and <e1>SnO 2</e1> in the desired composition ratio were thoroughly <e2>homogenized</e2> in distilled water in a ball mill for 30 minutes .
Condition-On(e1,e2)	Firstly , amounts of TiO2 and SnO 2 in the desired composition ratio were thoroughly <e1>homogenized</e1> in distilled water in a ball mill for <e2>30 minutes</e2> .
Cause-Effect(e2,e1)	The calculated param eters of their <e1>unit cells</e1> increase monotonically follow ing an increase in the content of larger <e2>arsenic atoms</e2> ( compared to phosphorus atoms ) , which attests to the formation of continuos substitution solid solutions in this system .
Feature-Of(e2,e1)	<e1>Sodium atoms</e1> are located in the voids of the framework with <e2>sixfold ( 6b )</e2> and eightfold ( 18b ) coordination when a cut off distance of 2.9 is considered .
Other	Crystals of ( I ) were obtained in the system<e1> NaPO O NaVPO</e1> using a high temperature <e2>crystallization technique</e2> .
Component-Whole(e1,e2)	Single crystals of the title compound , trisodium divanadium(III) tris ( orthophosphate ) , were grown from a self-flux in the system Na4P2O7 O NaVP2O7.Na3V2(PO4)3 belongs to the family of NASICON related structures and is built up from isolated <e1>[VO6] octahedra</e1> ( 3 symmetry ) and [PO4] tetrahedra ( 0.2 symmetry ) interlinked via corners to establish the framework anion <e2>[V2(PO4)3]3</e2> .
Component-Whole(e1,e2)	Single crystals of the title compound , trisodium divanadium(III) tris ( orthophosphate ) , were grown from a self-flux in the system Na4P2O7 O NaVP2O7.Na3V2(PO4)3 belongs to the family of NASICON related structures and is built up from isolated [VO6] octahedra ( 3 symmetry ) and <e1>[PO4] tetrahedra</e1> ( 0.2 symmetry ) interlinked via corners to establish the framework anion <e2>[V2(PO4)3]3</e2> .
Cause-Effect(e1,e2)	The charge compensating <e1>A cations</e1> occupy two types of sites , M1 and M2 ( 1 : 3 multiplicity ) , in interconnected channels formed by corner sharing <e2>PO4 tetrahedra</e2> and BO6 octahedra .
Cause-Effect(e1,e2)	The charge compensating <e1>A cations</e1> occupy two types of sites , M1 and M2 ( 1 : 3 multiplicity ) , in interconnected channels formed by corner sharing PO4 tetrahedra and <e2>BO6 octahedra</e2> .
Component-Whole(e2,e1)	In the <e1>NASICON structure</e1> each tetrahedron shares oxygens with four <e2>octahedra</e2> : two in the same M2(PO4)3 unit and two with other adjacent units .
Component-Whole(e1,e2)	In the NASICON structure each <e1>tetrahedron</e1> shares oxygens with four octahedra : two in the same <e2>M2(PO4)3 unit</e2> and two with other adjacent units .
Component-Whole(e1,e2)	In the NASICON structure each tetrahedron shares oxygens with four <e1>octahedra</e1> : two in the same <e2>M2(PO4)3 unit</e2> and two with other adjacent units .
Cause-Effect(e2,e1)	They suggest that the <e1>chemical bond</e1> between the metal and the oxygens , based in the d2sp3 hybridization of the metal , gets a bigger contribution from the 'd orbitals ' in the case of Ti4+ and <e2>Zr4+</e2> than in the case of Sn4+ , which is a post-transition metal with all the 'd orbitals occupied and unable to help in the bond to the neighbouring oxygens .
Component-Whole(e2,e1)	They suggest that the <e1>chemical bond</e1> between the metal and the <e2>oxygens</e2> , based in the d2sp3 hybridization of the metal , gets a bigger contribution from the 'd orbitals ' in the case of Ti4+ and Zr4+ than in the case of Sn4+ , which is a post-transition metal with all the 'd orbitals occupied and unable to help in the bond to the neighbouring oxygens .
Component-Whole(e1,e2)	After leaching with boiling water the amount of <e1>phosphorus</e1> in the solution was determined gravimetrically as <e2>Mg2P207</e2> .
Condition-On(e1,e2)	The powders obtained by precipitation and <e1>annealed</e1> at <e2>800 <nUm></e2> were mixed with ZnO , pressed at 300 MPa , and annealed at 850 900 <nUm> for 24 h .
Condition-On(e1,e2)	The powders obtained by precipitation and annealed at 800 <nUm> were mixed with ZnO , <e1>pressed</e1> at <e2>300 MPa</e2> , and annealed at 850 900 <nUm> for 24 h .
Condition-On(e1,e2)	Powder X-ray diffraction analysis of the arsenate phosphate sample NaZr2(AsO4)1.5(PO4)1.5 pressed and annealed under the same conditions but without zinc oxide showed the presence of two <e1>NZP phases</e1> , as in the case of synthesis without the sintering additive or <e2>pressing</e2> .
Component-Whole(e2,e1)	Powder X-ray diffraction analysis of the <e1>arsenate phosphate</e1> sample <e2>NaZr2(AsO4)1.5(PO4)1.5</e2> pressed and annealed under the same conditions but without zinc oxide showed the presence of two NZP phases , as in the case of synthesis without the sintering additive or pressing .
Feature-Of(e1,e2)	In NaZr2(AsO4)3 ( R(cid:1)3c space group ) the arsenic site has a C2 symmetry ; therefore , we expect six <e1>Raman active modes</e1> for the <e2>stretching vibrations</e2> and six IR active modes .
Feature-Of(e2,e1)	In NaZr2(AsO4)3 ( R(cid:1)3c space group ) the arsenic site has a C2 symmetry ; therefore , we expect six Raman active modes for the <e1>stretching vibrations</e1> and six <e2>IR active modes</e2> .
Located-Of(e2,e1)	The framework of the vanadate phosphate structure is composed of <e1>tetrahedra</e1> ( that are statistically occupied by <e2>vanadium</e2> and phosphorus atoms ) and ZrO6 octahedra .
Located-Of(e2,e1)	Two ZrO6 octahedra and three <e1>tetrahedra</e1> sta tistically occupied by <e2>vanadium</e2> and phosphorus atoms ( and the small cavity shaped like a trigonal prism between the octahedra ) form a topological unit of the framework , a - lantern - ( Fig. 6a ) .
Method-Of(e1,e2)	Sodium zirconium arsenate phosphates <e1>NaZr2(AsO4)x(PO4)(3-x)</e1> were synthesized by precipitation technique and studied by X-ray diffraction and <e2>IR spectroscopy</e2> .
Component-Whole(e2,e1)	In the series of NaZr2(AsO4)x(PO4)(3-x) , <e1>continuous substitution solid solutions</e1> are formed with the <e2>mineral kosnarite</e2> structure .
Condition-On(e1,e2)	When a Fe2O3 + MgO mixture is <e1>dissolved</e1> in a melt with Na / P = 1 ( Fe / P = 0.15 , <e2>Fe / Mg = 1</e2> ) , homogenization takes about 1 h .
Condition-On(e1,e2)	We have studied general trends of <e1>phosphate crystallization</e1> from Na2O P2O5 - Fe2O3 - MIIO(MII = Mg , Ni ) high temperature solutions at Na / P = 1 - 1.4 , <e2>M / Fe = 1</e2> , and Fe / P = 0.15 or 0.3 , and identified the stability regions of the phosphates Na4MIIFe(PO4)3 ( MII = Mg , Ni ) , NaFeP2O7 , and Na2NiP2O7 .
Component-Whole(e2,e1)	We have studied general trends of phosphate crystallization from Na2O P2O5 - Fe2O3 - MIIO(MII = Mg , Ni ) high temperature solutions at Na / P = 1 - 1.4 , M / Fe = 1 , and Fe / P = 0.15 or 0.3 , and identified the stability regions of the <e1>phosphates</e1> <e2>Na4MIIFe(PO4)3</e2> ( MII = Mg , Ni ) , NaFeP2O7 , and Na2NiP2O7 .
Component-Whole(e2,e1)	We have studied general trends of phosphate crystallization from Na2O P2O5 - Fe2O3 - MIIO(MII = Mg , Ni ) high temperature solutions at Na / P = 1 - 1.4 , M / Fe = 1 , and Fe / P = 0.15 or 0.3 , and identified the stability regions of the <e1>phosphates</e1> Na4MIIFe(PO4)3 ( MII = Mg , Ni ) , <e2>NaFeP2O7</e2> , and Na2NiP2O7 .
Cause-Effect(e2,e1)	The structural analysis of <e1>Na3Nd(PO4) 2</e1> shows that its structure can be derived from that of glaserite K3Na(S04) 2 with an order between the sodium and <e2>neodymium atoms</e2> .
Method-Of(e2,e1)	There <e1>sultant material</e1> was washed in water to remove the excess sodium and <e2>phosphorus oxides</e2> .
Feature-Of(e2,e1)	The small excess of <e1>sodium</e1> ( <e2>0.11 atoms per formula unit</e2> ) is located in the Na2 site , which is a poorly constrained , irregular site at a general position .
Feature-Of(e2,e1)	Consequently , the successive sodium jumps between sites resulting in the static lattice potential , Na ( l ) Na(2) Na ( l ) , via the shallow potential mid-Na site imply a breathing like movement of the framework in perfect agreement with the <e1>dynamic tetrahedra </e1><e2>disorder</e2> observed in these crystals .
Cause-Effect(e1,e2)	The introduction of <e1>sodium</e1> in the cages induces only a small variation of the <e2>volume</e2> of the unit cell compared to that of the empty compound .
Cause-Effect(e1,e2)	These results clearly show that Na0.sNb2P3O12 has a nasicon frammework very similar to that obtained for the empty phosphate Nb2P3O12 ( 14 ) , with <e1>sodium</e1> located in the spacious cages formed by the PO4 tetrahedra and the <e2>NbO6 octahedra</e2> ( Fig. 4 ) .
Component-Whole(e2,e1)	These results clearly show that <e1>Na0.sNb2P3O12</e1> has a nasicon frammework very similar to that obtained for the empty phosphate Nb2P3O12 ( 14 ) , with <e2>sodium</e2> located in the spacious cages formed by the PO4 tetrahedra and the NbO6 octahedra ( Fig. 5 ) .
Feature-Of(e1,e2)	It is worth pointing out that the <e1>intercalation rate</e1> of sodium x , in NaxNb2P3O12 is rather low compared of other <e2>nasicon oxides</e2> , for which is generally equal or greater than one .
Component-Whole(e2,e1)	As previously observed ( 14 ) for the first crystal structure determination of the NASICON , further calculations reveal , for crystals in the composition range 2 < x < 2.4 , the occupation of a third <e1>sodium</e1> position within the conduction path , approximately halfway between ideal Na(1) and <e2>Na(2)</e2> positions ( 1.8 from each one ) .
Component-Whole(e2,e1)	Consequently , the successive sodium jumps between sites resulting in the static lattice potential , Na(1) -> <e1>Na(2) -> Na(1)</e1> , via the shallow potential <e2>mid-Na site</e2> imply a breathing like movement of the framework in perfect agreement with the dynamic tetrahedra disorder observed in these crystals ( 13 ) .
Cause-Effect(e1,e2)	Consequently , the <e1>successive sodium jumps</e1> between sites resulting in the static lattice potential , Na(1) -> <e2>Na(2) -> Na(1)</e2> , via the shallow potential mid-Na site imply a breathing like movement of the framework in perfect agreement with the dynamic tetrahedra disorder observed in these crystals ( 13 ) .
Component-Whole(e1,e2)	The flower like agglomerates wich are mainly composed of <e1>Se</e1> indicate the presence of <e2>V poor Tl selenide</e2> within the material exhibiting a homoqeneous morphology before deintercalation .
Cause-Effect(e1,e2)	Furthermore , the influence of the size of the smallest triangle of oxygen atoms through which the <e1>Na+ ions</e1> have to ump , assumed as the bottleneck for diffusion , was validated for this solid solution and other <e2>NASICON materials</e2> found in the literature .
Cause-Effect(e1,e2)	the substitution of Zr4+ cation by tetravalent Se4+ and Ce4+ and trivalent <e1>La3+ cations</e1> causes elongation of the <e2>unit cell</e2> along c axis .
Method-Of(e1,e2)	NZP is a promising material for immobilization and solidification of lanthanum , <e1>cerium</e1> , and selenium from intermediate - level waste from <e2>LWR fuel reprocessing</e2> .
