DSC as shown in Supplementary Figure .,The crystallization temperature of powders was determined from DSC analysis as shown in Supplementary Figure .
"DSC , we have chosen","In the light of DSC analysis , we have chosen degree C as our crystallization temperature ."
XRD of the synthesized LATP powders crystalized at,Figure shows the XRD pattern of the synthesized LATP powders crystalized at degree C . XRD analysis reveals that the peaks of the synthesized structure are coincident with LiTi in rhombohedral crystal structure .
XRD reveals that the peaks of the synthesized,Figure shows the XRD pattern of the synthesized LATP powders crystalized at degree C . XRD analysis reveals that the peaks of the synthesized structure are coincident with LiTi in rhombohedral crystal structure .
FESEM of LATP powders and corresponding,Powders pyrolised at degree C are shown to still in amorphous phase and turned into crystalline structure upon heat treatment at degree C . FESEM analysis of LATP powders and corresponding EDS analysis were given in Supplementary Figure .
EDS were given in Supplementary Figure .,Powders pyrolised at degree C are shown to still in amorphous phase and turned into crystalline structure upon heat treatment at degree C . FESEM analysis of LATP powders and corresponding EDS analysis were given in Supplementary Figure .
XRD of LATP with different amount of,Figure displays the XRD analysis of LATP with different amount of sulfur dopants along with pure LATP .
XRD analysis as the amount of,Any extra peak due to the addition of sulfur was not observed in XRD analysis as the amount of sulfur dopant is out of the detection limits of XRD .
XRD .,Any extra peak due to the addition of sulfur was not observed in XRD analysis as the amount of sulfur dopant is out of the detection limits of XRD .
XRD as illustrated in figure .,"However , impregnation of sulfur into LATP crystal structure can be verified by the peak shift into smaller values in XRD as illustrated in figure ."
Raman of bare and S -,Figure displays the Raman analysis of bare and S - doped LATP structures .
XPS .,"To explore the elemental compositions of the synthesized LATP powders , we have conducted XPS analysis ."
LATP general indicates the existence of the base elements,"Bare LATP general spectrum indicates the existence of the base elements Ti , O , P and small Al peak due to the lower Al content ."
stoichiometry and the amount of,"In order to characterize the stoichiometry and the amount of sulfur in the structure , the sintered powders were analyzed by EDS and inductively coupled plasma optical emission spectrometry ."
EDS and,"In order to characterize the stoichiometry and the amount of sulfur in the structure , the sintered powders were analyzed by EDS and inductively coupled plasma optical emission spectrometry ."
inductively,"In order to characterize the stoichiometry and the amount of sulfur in the structure , the sintered powders were analyzed by EDS and inductively coupled plasma optical emission spectrometry ."
coupled,"In order to characterize the stoichiometry and the amount of sulfur in the structure , the sintered powders were analyzed by EDS and inductively coupled plasma optical emission spectrometry ."
plasma .,"In order to characterize the stoichiometry and the amount of sulfur in the structure , the sintered powders were analyzed by EDS and inductively coupled plasma optical emission spectrometry ."
OES along with the atomic weight percentage data from,Table displays the amount of sulfur obtained with ICP - OES analysis along with the atomic weight percentage data from EDS analysis for comparison .
EDS for comparison .,Table displays the amount of sulfur obtained with ICP - OES analysis along with the atomic weight percentage data from EDS analysis for comparison .
TEM analysis at,Synthesized LATP powders were analyzed by TEM analysis at low and high magnifications as shown in figure .
TEM reveals the irregular shaped LATP powders with the size of about nm .,TEM analysis reveals the irregular shaped LATP powders with the size of about nm .
fracture of LATP pellets by,Existence of sulfur in the sulfur doped LATP powders was further investigated by fracture surface analysis of LATP pellets by FESEM - EDS as given in Supplementary Figure - for LATP - S and LATP - S respectively .
FESEM,Existence of sulfur in the sulfur doped LATP powders was further investigated by fracture surface analysis of LATP pellets by FESEM - EDS as given in Supplementary Figure - for LATP - S and LATP - S respectively .
EDS as given in Supplementary Figure - for LATP - S and LATP - S respectively .,Existence of sulfur in the sulfur doped LATP powders was further investigated by fracture surface analysis of LATP pellets by FESEM - EDS as given in Supplementary Figure - for LATP - S and LATP - S respectively .
Bader on the PO and POS,"To further elucidate the charge accumulation on the proposed system , we have carried out Bader charge analysis on the PO and POS tetrahedra where one corner oxygen atom substituted with sulfur as illustrated in figure ."
facile .,"In summary , we have successfully synthesized sulfur - doped LATP glass ceramics by the facile sol - gel method ."
"density , we have shown that Bader charges accumulate more around","By first principle techniques within density functional theory , we have shown that Bader charges accumulate more around oxygen instead of sulfur which imparts less interaction with lithium ions as oxygen atoms replaced with sulfur atoms ."
ambient atmosphere .,"Herein , we report the synthesis of sulfur - doped Li . Al . Ti . solid electrolyte with NASICON crystal structure combining elevated ionic conductivity with intrinsic stability against ambient atmosphere ."
degree C . Increasing energy,"Besides , the ionic conductivity of , x - Scm - was obtained in sulfur doped LATP powders where the bare LATP having , x - Scm - at degree C . Increasing energy demand due to the boost in the electronic device market and potential electrical vehicles urge the world to develop energy storage systems with higher capacities ."
inert atmosphere due to the degradation of,"However , they have to be stored in inert atmosphere due to the degradation of solid electrolyte and generation of hazardous HS gas ."
degree C until the gel was formed .,"After collecting each solution in a common beaker , ethylene glycol was added into the solution and stirred at degree C until the gel was formed ."
degree C for,"In the first step , the precursor was heated to degree C for h for pyrolysis reaction under Ar gas flow and subsequently the temperature was raised to degree C at ambent air for the crystallization of desired phase out of glassy phases ."
h for,"In the first step , the precursor was heated to degree C for h for pyrolysis reaction under Ar gas flow and subsequently the temperature was raised to degree C at ambent air for the crystallization of desired phase out of glassy phases ."
temperature was raised to,"In the first step , the precursor was heated to degree C for h for pyrolysis reaction under Ar gas flow and subsequently the temperature was raised to degree C at ambent air for the crystallization of desired phase out of glassy phases ."
degree C at,"In the first step , the precursor was heated to degree C for h for pyrolysis reaction under Ar gas flow and subsequently the temperature was raised to degree C at ambent air for the crystallization of desired phase out of glassy phases ."
ambent air for the crystallization of desired phase out of glassy,"In the first step , the precursor was heated to degree C for h for pyrolysis reaction under Ar gas flow and subsequently the temperature was raised to degree C at ambent air for the crystallization of desired phase out of glassy phases ."
boiling point of .,Two - step heat treatment was utilized to prevent the evaporation of sulfur which has the boiling point of . degree C . At the first step of heat - treatment we confined the sulfur in the structure through heat treatment under argon and then the second step was carried out under ambient air to enable the decomposition of organic components and crystallization of the desired phase .
degree C . At the first step of,Two - step heat treatment was utilized to prevent the evaporation of sulfur which has the boiling point of . degree C . At the first step of heat - treatment we confined the sulfur in the structure through heat treatment under argon and then the second step was carried out under ambient air to enable the decomposition of organic components and crystallization of the desired phase .
ambient air to enable the decomposition of organic components and crystallization of the desired phase .,Two - step heat treatment was utilized to prevent the evaporation of sulfur which has the boiling point of . degree C . At the first step of heat - treatment we confined the sulfur in the structure through heat treatment under argon and then the second step was carried out under ambient air to enable the decomposition of organic components and crystallization of the desired phase .
degree / min scan rate to characterize the existence of any impurity,Phase analysis of synthesized powders was carried out by X - ray diffraction with degree / min scan rate to characterize the existence of any impurity phase and possible peak shifts due to the dope of sulfur .
h storage at each,Temperature dependent ionic conductivity measurements were carried out between - degree C inside a climate cabinet after h storage at each temperature for thermal balancing .
temperature for,Temperature dependent ionic conductivity measurements were carried out between - degree C inside a climate cabinet after h storage at each temperature for thermal balancing .
crystallization temperature of powders was determined from,The crystallization temperature of powders was determined from DSC analysis as shown in Supplementary Figure .
degree C is associated with the evaporation of physical water .,Initial weight loss at around degree C is associated with the evaporation of physical water .
"degree C , one endothermic peak which stands for the decomposition of","At around degree C , one endothermic peak which stands for the decomposition of NHH and accompanied weight loss was observed ."
degree C is due to the removal of organic precursors i . e .,Further weight loss up to degree C is due to the removal of organic precursors i . e .
"degree C , there is no weight loss in the structure up to","Beyond degree C , there is no weight loss in the structure up to degree C where the crystallization of the desired structure out of glassy phase occurs ."
degree C where the crystallization of the desired structure out of glassy,"Beyond degree C , there is no weight loss in the structure up to degree C where the crystallization of the desired structure out of glassy phase occurs ."
"degree C , a strong endothermic peak and accompanied weight loss is observed which was attributed to the loss of","However , beyond degree C , a strong endothermic peak and accompanied weight loss is observed which was attributed to the loss of lithium in the structure ."
degree,"In the light of DSC analysis , we have chosen degree C as our crystallization temperature ."
C as our,"In the light of DSC analysis , we have chosen degree C as our crystallization temperature ."
crystallization temperature .,"In the light of DSC analysis , we have chosen degree C as our crystallization temperature ."
degree C .,Figure shows the XRD pattern of the synthesized LATP powders crystalized at degree C . XRD analysis reveals that the peaks of the synthesized structure are coincident with LiTi in rhombohedral crystal structure .
degree C .,Powders pyrolised at degree C are shown to still in amorphous phase and turned into crystalline structure upon heat treatment at degree C . FESEM analysis of LATP powders and corresponding EDS analysis were given in Supplementary Figure .
degree and . degree were attributed to the existence of the Al,Small peaks observed at around . degree and . degree were attributed to the existence of the Al phase which originates due to the evaporation of Li + during crystallization heat treatment .
degree C are shown to still in amorphous,Powders pyrolised at degree C are shown to still in amorphous phase and turned into crystalline structure upon heat treatment at degree C . FESEM analysis of LATP powders and corresponding EDS analysis were given in Supplementary Figure .
cm - attributed to the S - S,Moreover the observed peak at cm - attributed to the S - S stretching mode .
eV and the shoulder at higher,"The main peak at around . eV and the shoulder at higher binding energy are due to the P - S and P - O bonds , respectively in the tetrahedral units of the sulfur doped LATP structures ."
low and,Synthesized LATP powders were analyzed by TEM analysis at low and high magnifications as shown in figure .
high magnifications as shown in figure .,Synthesized LATP powders were analyzed by TEM analysis at low and high magnifications as shown in figure .
high resolution TEM crystal plane of LATP powders .,"Besides , high resolution TEM crystal plane of LATP powders ."
crystal,"Herein , we report the synthesis of sulfur - doped Li . Al . Ti . solid electrolyte with NASICON crystal structure combining elevated ionic conductivity with intrinsic stability against ambient atmosphere ."
crystal,"Recently , Li . Al . Ti . glass - ceramics having NASICON - type crystal structures have attracted many interests due to high ionic conductivity on the order of - S cm - and utilized both in lithium - ion and lithium - air batteries ."
crystal,Figure shows the XRD pattern of the synthesized LATP powders crystalized at degree C . XRD analysis reveals that the peaks of the synthesized structure are coincident with LiTi in rhombohedral crystal structure .
crystal,"However , impregnation of sulfur into LATP crystal structure can be verified by the peak shift into smaller values in XRD as illustrated in figure ."
crystal,Our results indicate that sulfur impregnates into the NASICON crystal structure of LATP as substitutional atom replaced with oxygen in PO tetrahedral units .
structure combining elevated ionic,"Herein , we report the synthesis of sulfur - doped Li . Al . Ti . solid electrolyte with NASICON crystal structure combining elevated ionic conductivity with intrinsic stability against ambient atmosphere ."
structures .,Bader charge analysis was carried out within the Density Functional Theory calculations to characterize the charge accumulation on the local environment of bare and sulfur doped LATP structures .
structures .,Figure displays the Raman analysis of bare and S - doped LATP structures .
structures .,"The main peak at around . eV and the shoulder at higher binding energy are due to the P - S and P - O bonds , respectively in the tetrahedral units of the sulfur doped LATP structures ."
-,"Recently , Li . Al . Ti . glass - ceramics having NASICON - type crystal structures have attracted many interests due to high ionic conductivity on the order of - S cm - and utilized both in lithium - ion and lithium - air batteries ."
-,"However , in LATP - S , we systematically observed that the peak just barely shifts to the left compared to pure LATP ."
type,"Recently , Li . Al . Ti . glass - ceramics having NASICON - type crystal structures have attracted many interests due to high ionic conductivity on the order of - S cm - and utilized both in lithium - ion and lithium - air batteries ."
structures have attracted many interests due to high ionic,"Recently , Li . Al . Ti . glass - ceramics having NASICON - type crystal structures have attracted many interests due to high ionic conductivity on the order of - S cm - and utilized both in lithium - ion and lithium - air batteries ."
structure during facile and,Sulfur was doped into the LATP structure during facile and cost - effective sol - gel process via sulfur - ethylene diamine complex precursor .
structure .,"To the best of our knowledge , this is the first study reported sulfur doped in the LATP structure ."
structure .,Figure shows the XRD pattern of the synthesized LATP powders crystalized at degree C . XRD analysis reveals that the peaks of the synthesized structure are coincident with LiTi in rhombohedral crystal structure .
structure on the ionic,"Moreover , we have also investigated the effect of sulfur concentration doped into LATP structure on the ionic conductivity and lithium - ion diffusion barrier ."
phases .,"In the first step , the precursor was heated to degree C for h for pyrolysis reaction under Ar gas flow and subsequently the temperature was raised to degree C at ambent air for the crystallization of desired phase out of glassy phases ."
phase and possible peak shifts due to the dope of,Phase analysis of synthesized powders was carried out by X - ray diffraction with degree / min scan rate to characterize the existence of any impurity phase and possible peak shifts due to the dope of sulfur .
symmetric cells in,Silver paint was coated onto both sides of pellets to construct Ag / LATP / Ag symmetric cells in impedance measurements .
tetrahedrons are analyzed by first principle techniques based on,PO and POS tetrahedrons are analyzed by first principle techniques based on DFT as implemented in the Vienna Ab initio Simulation Package .
condition .,Calculations were carried out within the simulation cell of Å to prevent any interaction due to the periodic boundary condition .
phase occurs .,"Beyond degree C , there is no weight loss in the structure up to degree C where the crystallization of the desired structure out of glassy phase occurs ."
structure are coincident with,Figure shows the XRD pattern of the synthesized LATP powders crystalized at degree C . XRD analysis reveals that the peaks of the synthesized structure are coincident with LiTi in rhombohedral crystal structure .
phase which originates due to the evaporation of,Small peaks observed at around . degree and . degree were attributed to the existence of the Al phase which originates due to the evaporation of Li + during crystallization heat treatment .
phase .,Such evaporation inevitably deviates the stoichiometry of the structure where the excess Al + dopants precipitates as Al phase .
phase and turned into crystalline,Powders pyrolised at degree C are shown to still in amorphous phase and turned into crystalline structure upon heat treatment at degree C . FESEM analysis of LATP powders and corresponding EDS analysis were given in Supplementary Figure .
structure upon,Powders pyrolised at degree C are shown to still in amorphous phase and turned into crystalline structure upon heat treatment at degree C . FESEM analysis of LATP powders and corresponding EDS analysis were given in Supplementary Figure .
structure can be verified by the peak shift into smaller values in,"However , impregnation of sulfur into LATP crystal structure can be verified by the peak shift into smaller values in XRD as illustrated in figure ."
"S , we systematically observed that the peak just barely shifts to the left compared to pure LATP .","However , in LATP - S , we systematically observed that the peak just barely shifts to the left compared to pure LATP ."
doped LATP,Figure displays the Raman analysis of bare and S - doped LATP structures .
structure and further evidenced the replacement of,It is emerged that the addition of sulfur into the LATP increase the PS peaks and P = S modes which were attributed to the existence of sulfur in crystal structure and further evidenced the replacement of oxygen .
units of the sulfur,"The main peak at around . eV and the shoulder at higher binding energy are due to the P - S and P - O bonds , respectively in the tetrahedral units of the sulfur doped LATP structures ."
doped,"The main peak at around . eV and the shoulder at higher binding energy are due to the P - S and P - O bonds , respectively in the tetrahedral units of the sulfur doped LATP structures ."
LATP,"The main peak at around . eV and the shoulder at higher binding energy are due to the P - S and P - O bonds , respectively in the tetrahedral units of the sulfur doped LATP structures ."
- PO,"Considering the TiO - PO base structure and Li + ions wandering around , oxygen atoms on PO tetrahedra will have a higher partial negative charge due to the high electronegativity difference between oxygen and phosphorus atoms ."
base,"Considering the TiO - PO base structure and Li + ions wandering around , oxygen atoms on PO tetrahedra will have a higher partial negative charge due to the high electronegativity difference between oxygen and phosphorus atoms ."
structure and,"Considering the TiO - PO base structure and Li + ions wandering around , oxygen atoms on PO tetrahedra will have a higher partial negative charge due to the high electronegativity difference between oxygen and phosphorus atoms ."
tetrahedra will have a higher partial,"Considering the TiO - PO base structure and Li + ions wandering around , oxygen atoms on PO tetrahedra will have a higher partial negative charge due to the high electronegativity difference between oxygen and phosphorus atoms ."
tetrahedra where one corner,"To further elucidate the charge accumulation on the proposed system , we have carried out Bader charge analysis on the PO and POS tetrahedra where one corner oxygen atom substituted with sulfur as illustrated in figure ."
structure of LATP as substitutional,Our results indicate that sulfur impregnates into the NASICON crystal structure of LATP as substitutional atom replaced with oxygen in PO tetrahedral units .
units .,Our results indicate that sulfur impregnates into the NASICON crystal structure of LATP as substitutional atom replaced with oxygen in PO tetrahedral units .
Li .,"Herein , we report the synthesis of sulfur - doped Li . Al . Ti . solid electrolyte with NASICON crystal structure combining elevated ionic conductivity with intrinsic stability against ambient atmosphere ."
Al .,"Herein , we report the synthesis of sulfur - doped Li . Al . Ti . solid electrolyte with NASICON crystal structure combining elevated ionic conductivity with intrinsic stability against ambient atmosphere ."
Ti .,"Herein , we report the synthesis of sulfur - doped Li . Al . Ti . solid electrolyte with NASICON crystal structure combining elevated ionic conductivity with intrinsic stability against ambient atmosphere ."
oxygen with,Our results indicate that the partial replacement of oxygen with sulfur yields higher ionic conductivity due to the lower electronegativity of sulfur compared to oxygen which pulls the lithium ions more loosely .
oxygen with,"In the present work , we aim at the incorporation of sulfur into LATP solid electrolytes to partially replace oxygen with sulfur without disturbing the NASICON framework of LATP ."
oxygen with,Substitutional replacement of oxygen with sulfur enlarges the lattice due to the larger ionic radius of sulfur compared to oxygen .
sulfur yields higher,Our results indicate that the partial replacement of oxygen with sulfur yields higher ionic conductivity due to the lower electronegativity of sulfur compared to oxygen which pulls the lithium ions more loosely .
sulfur compared to,Our results indicate that the partial replacement of oxygen with sulfur yields higher ionic conductivity due to the lower electronegativity of sulfur compared to oxygen which pulls the lithium ions more loosely .
sulfur compared to,High ionic conductivity of solid electrolytes in LiS - PS system was attributed to the lower electronegativity of sulfur compared to oxygen .
sulfur compared to,Substitutional replacement of oxygen with sulfur enlarges the lattice due to the larger ionic radius of sulfur compared to oxygen .
oxygen which pulls the,Our results indicate that the partial replacement of oxygen with sulfur yields higher ionic conductivity due to the lower electronegativity of sulfur compared to oxygen which pulls the lithium ions more loosely .
lithium ions more loosely .,Our results indicate that the partial replacement of oxygen with sulfur yields higher ionic conductivity due to the lower electronegativity of sulfur compared to oxygen which pulls the lithium ions more loosely .
lithium,Enhanced ionic conductivity in LATP is attributed to decreased lithium ion diffusion activation energy barrier upon sulfur dope .
x -,"Besides , the ionic conductivity of , x - Scm - was obtained in sulfur doped LATP powders where the bare LATP having , x - Scm - at degree C . Increasing energy demand due to the boost in the electronic device market and potential electrical vehicles urge the world to develop energy storage systems with higher capacities ."
"Scm - was obtained in sulfur doped LATP powders where the bare LATP having ,","Besides , the ionic conductivity of , x - Scm - was obtained in sulfur doped LATP powders where the bare LATP having , x - Scm - at degree C . Increasing energy demand due to the boost in the electronic device market and potential electrical vehicles urge the world to develop energy storage systems with higher capacities ."
x,"Besides , the ionic conductivity of , x - Scm - was obtained in sulfur doped LATP powders where the bare LATP having , x - Scm - at degree C . Increasing energy demand due to the boost in the electronic device market and potential electrical vehicles urge the world to develop energy storage systems with higher capacities ."
-,"Besides , the ionic conductivity of , x - Scm - was obtained in sulfur doped LATP powders where the bare LATP having , x - Scm - at degree C . Increasing energy demand due to the boost in the electronic device market and potential electrical vehicles urge the world to develop energy storage systems with higher capacities ."
Scm - at,"Besides , the ionic conductivity of , x - Scm - was obtained in sulfur doped LATP powders where the bare LATP having , x - Scm - at degree C . Increasing energy demand due to the boost in the electronic device market and potential electrical vehicles urge the world to develop energy storage systems with higher capacities ."
lithium - ion,Inorganic solid electrolytes are featured in outstanding chemical and electrochemical stability along with lithium - ion transference number close to unity .
oxygen .,High ionic conductivity of solid electrolytes in LiS - PS system was attributed to the lower electronegativity of sulfur compared to oxygen .
oxygen .,Substitutional replacement of oxygen with sulfur enlarges the lattice due to the larger ionic radius of sulfur compared to oxygen .
oxygen .,It is emerged that the addition of sulfur into the LATP increase the PS peaks and P = S modes which were attributed to the existence of sulfur in crystal structure and further evidenced the replacement of oxygen .
Lithium ions feel less electrostatic,Lithium ions feel less electrostatic interaction on their diffusion along their path in sulfide - based solid electrolytes .
sulfur is larger than,"Besides , the ionic radius of sulfur is larger than oxygen which provides larger space for ion diffusion ."
oxygen which provides larger space for ion diffusion .,"Besides , the ionic radius of sulfur is larger than oxygen which provides larger space for ion diffusion ."
oxide and,Several studies were focused on combining superior properties of oxide and sulfide based solid electrolytes through doping .
sulfide based,Several studies were focused on combining superior properties of oxide and sulfide based solid electrolytes through doping .
"LiO ,","LiO , PO , or metal oxides were doped to partially replace sulfur on either component with oxygen in order to mitigate the poor electrochemical stability of the system ."
"PO , or metal oxides were doped to partially replace","LiO , PO , or metal oxides were doped to partially replace sulfur on either component with oxygen in order to mitigate the poor electrochemical stability of the system ."
sulfur on either component with,"LiO , PO , or metal oxides were doped to partially replace sulfur on either component with oxygen in order to mitigate the poor electrochemical stability of the system ."
oxygen in order to mitigate the poor electrochemical,"LiO , PO , or metal oxides were doped to partially replace sulfur on either component with oxygen in order to mitigate the poor electrochemical stability of the system ."
oxygen into,Studies revealed that the generation of HS gas which is due to the decomposition of solid electrolytes has almost eliminated upon the addition of oxygen into sulfur based solid electrolytes with the sacrifice of ionic conductivity .
sulfur into,"In the present work , we aim at the incorporation of sulfur into LATP solid electrolytes to partially replace oxygen with sulfur without disturbing the NASICON framework of LATP ."
sulfur without disturbing the NASICON framework of LATP .,"In the present work , we aim at the incorporation of sulfur into LATP solid electrolytes to partially replace oxygen with sulfur without disturbing the NASICON framework of LATP ."
Sulfur was doped into the LATP,Sulfur was doped into the LATP structure during facile and cost - effective sol - gel process via sulfur - ethylene diamine complex precursor .
sulfur -,Sulfur was doped into the LATP structure during facile and cost - effective sol - gel process via sulfur - ethylene diamine complex precursor .
ethylene diamine complex precursor .,Sulfur was doped into the LATP structure during facile and cost - effective sol - gel process via sulfur - ethylene diamine complex precursor .
lithium acetate and ammonium dihydrogen phosphate were dissolved in,"In another beaker , lithium acetate and ammonium dihydrogen phosphate were dissolved in citric acid solution ."
citric acid solution .,"In another beaker , lithium acetate and ammonium dihydrogen phosphate were dissolved in citric acid solution ."
ethylene glycol was added into the solution and,"After collecting each solution in a common beaker , ethylene glycol was added into the solution and stirred at degree C until the gel was formed ."
sulfur which has the,Two - step heat treatment was utilized to prevent the evaporation of sulfur which has the boiling point of . degree C . At the first step of heat - treatment we confined the sulfur in the structure through heat treatment under argon and then the second step was carried out under ambient air to enable the decomposition of organic components and crystallization of the desired phase .
sulfur in the structure through,Two - step heat treatment was utilized to prevent the evaporation of sulfur which has the boiling point of . degree C . At the first step of heat - treatment we confined the sulfur in the structure through heat treatment under argon and then the second step was carried out under ambient air to enable the decomposition of organic components and crystallization of the desired phase .
argon and then the second step was carried out under,Two - step heat treatment was utilized to prevent the evaporation of sulfur which has the boiling point of . degree C . At the first step of heat - treatment we confined the sulfur in the structure through heat treatment under argon and then the second step was carried out under ambient air to enable the decomposition of organic components and crystallization of the desired phase .
sulfur with,Inductively coupled plasma optical emission spectroscopy analysis was carried out to characterize the existence and amount of sulfur with Perkin - Elmer Optima .
sulfur .,Phase analysis of synthesized powders was carried out by X - ray diffraction with degree / min scan rate to characterize the existence of any impurity phase and possible peak shifts due to the dope of sulfur .
Å to prevent any interaction due to the periodic boundary,Calculations were carried out within the simulation cell of Å to prevent any interaction due to the periodic boundary condition .
ions .,Bader analysis was performed to calculate the charges on the ions .
NHH and accompanied weight loss was observed .,"At around degree C , one endothermic peak which stands for the decomposition of NHH and accompanied weight loss was observed ."
lithium in the structure .,"However , beyond degree C , a strong endothermic peak and accompanied weight loss is observed which was attributed to the loss of lithium in the structure ."
"lithium would inevitably deviates the stoichiometry and , hence ,","Such loss in lithium would inevitably deviates the stoichiometry and , hence , AlPO impurity phase emerges ."
AlPO impurity phase emerges .,"Such loss in lithium would inevitably deviates the stoichiometry and , hence , AlPO impurity phase emerges ."
LiTi in rhombohedral,Figure shows the XRD pattern of the synthesized LATP powders crystalized at degree C . XRD analysis reveals that the peaks of the synthesized structure are coincident with LiTi in rhombohedral crystal structure .
Li,Small peaks observed at around . degree and . degree were attributed to the existence of the Al phase which originates due to the evaporation of Li + during crystallization heat treatment .
Li,Substitutional replacement of Ti + with Al + activates Li + occupancy at f site where the lithium ion mobility is higher .
Li,"Considering the TiO - PO base structure and Li + ions wandering around , oxygen atoms on PO tetrahedra will have a higher partial negative charge due to the high electronegativity difference between oxygen and phosphorus atoms ."
+ during,Small peaks observed at around . degree and . degree were attributed to the existence of the Al phase which originates due to the evaporation of Li + during crystallization heat treatment .
Al,Such evaporation inevitably deviates the stoichiometry of the structure where the excess Al + dopants precipitates as Al phase .
Al,Substitutional replacement of Ti + with Al + activates Li + occupancy at f site where the lithium ion mobility is higher .
+ dopants precipitates as Al,Such evaporation inevitably deviates the stoichiometry of the structure where the excess Al + dopants precipitates as Al phase .
sulfur dopants along with pure,Figure displays the XRD analysis of LATP with different amount of sulfur dopants along with pure LATP .
LATP .,Figure displays the XRD analysis of LATP with different amount of sulfur dopants along with pure LATP .
sulfur was not observed in,Any extra peak due to the addition of sulfur was not observed in XRD analysis as the amount of sulfur dopant is out of the detection limits of XRD .
sulfur dopant is out of the detection limits of,Any extra peak due to the addition of sulfur was not observed in XRD analysis as the amount of sulfur dopant is out of the detection limits of XRD .
sulfur into LATP,"However , impregnation of sulfur into LATP crystal structure can be verified by the peak shift into smaller values in XRD as illustrated in figure ."
sulfur enlarges the lattice due to the larger ionic,Substitutional replacement of oxygen with sulfur enlarges the lattice due to the larger ionic radius of sulfur compared to oxygen .
sulfur particles into the matrix which shrinks the lattice due to the smaller lattice,This phenomenon was thought to be due to the precipitation of excess sulfur particles into the matrix which shrinks the lattice due to the smaller lattice constant .
Si,Same phenomenon was observed in Si + doped LATP where peaks shift to the left upon doping larger ions into the system .
+ doped LATP where peaks shift to the left upon doping larger,Same phenomenon was observed in Si + doped LATP where peaks shift to the left upon doping larger ions into the system .
ions into the system .,Same phenomenon was observed in Si + doped LATP where peaks shift to the left upon doping larger ions into the system .
cm - was assigned to translational,Peak observed at cm - was assigned to translational vibration modes of Ti + .
Ti,Peak observed at cm - was assigned to translational vibration modes of Ti + .
Ti,Substitutional replacement of Ti + with Al + activates Li + occupancy at f site where the lithium ion mobility is higher .
+ .,Peak observed at cm - was assigned to translational vibration modes of Ti + .
cm - and,"Remark that new peaks appear at cm - and cm - assigned to the A symmetric stretching mode and T asymmetric stretching mode of , ."
cm - assigned to the A symmetric,"Remark that new peaks appear at cm - and cm - assigned to the A symmetric stretching mode and T asymmetric stretching mode of , ."
P = S T and A stretching,"The peaks at cm - and cm - attributed to the existence of P = S T and A stretching modes , respectively ."
sulfur into the LATP increase the PS,It is emerged that the addition of sulfur into the LATP increase the PS peaks and P = S modes which were attributed to the existence of sulfur in crystal structure and further evidenced the replacement of oxygen .
P = S modes which were attributed to the existence of,It is emerged that the addition of sulfur into the LATP increase the PS peaks and P = S modes which were attributed to the existence of sulfur in crystal structure and further evidenced the replacement of oxygen .
sulfur in crystal,It is emerged that the addition of sulfur into the LATP increase the PS peaks and P = S modes which were attributed to the existence of sulfur in crystal structure and further evidenced the replacement of oxygen .
"elemental compositions of the synthesized LATP powders , we have conducted","To explore the elemental compositions of the synthesized LATP powders , we have conducted XPS analysis ."
"Ti ,","Bare LATP general spectrum indicates the existence of the base elements Ti , O , P and small Al peak due to the lower Al content ."
"O ,","Bare LATP general spectrum indicates the existence of the base elements Ti , O , P and small Al peak due to the lower Al content ."
P and small,"Bare LATP general spectrum indicates the existence of the base elements Ti , O , P and small Al peak due to the lower Al content ."
Al peak due to the lower,"Bare LATP general spectrum indicates the existence of the base elements Ti , O , P and small Al peak due to the lower Al content ."
sulfur emerged in the sulfur doped LATP sample .,"Besides , a new peak which stands for the existence of the sulfur emerged in the sulfur doped LATP sample ."
sulfur coexists both as,Further analysis on the S p state given in figure reveals that sulfur coexists both as elemental sulfur and connected to phosphorus in LATP - S .
elemental sulfur and connected to,Further analysis on the S p state given in figure reveals that sulfur coexists both as elemental sulfur and connected to phosphorus in LATP - S .
phosphorus in LATP - S .,Further analysis on the S p state given in figure reveals that sulfur coexists both as elemental sulfur and connected to phosphorus in LATP - S .
S p / yields the existence of,"Besides , the deconvolution of S p / yields the existence of P = S bonds at about . eV ."
P = S bonds at about . eV .,"Besides , the deconvolution of S p / yields the existence of P = S bonds at about . eV ."
"sulfur in the structure , the sintered powders were analyzed by","In order to characterize the stoichiometry and the amount of sulfur in the structure , the sintered powders were analyzed by EDS and inductively coupled plasma optical emission spectrometry ."
sulfur obtained with,Table displays the amount of sulfur obtained with ICP - OES analysis along with the atomic weight percentage data from EDS analysis for comparison .
sulfur in the sulfur doped LATP powders was further investigated by,Existence of sulfur in the sulfur doped LATP powders was further investigated by fracture surface analysis of LATP pellets by FESEM - EDS as given in Supplementary Figure - for LATP - S and LATP - S respectively .
sulfur as well as increased sulfur,Our results indicate the existence and homogeneous distribution of sulfur as well as increased sulfur concentration with higher doping as verified by EDS analysis .
+ with,Substitutional replacement of Ti + with Al + activates Li + occupancy at f site where the lithium ion mobility is higher .
+ activates,Substitutional replacement of Ti + with Al + activates Li + occupancy at f site where the lithium ion mobility is higher .
+ occupancy at f site where the,Substitutional replacement of Ti + with Al + activates Li + occupancy at f site where the lithium ion mobility is higher .
